,0
0,712
1,408
2,796
3,65
4,189
5,831
6,823
7,104
8,51
9,901
10,792
11,401
12,158
13,37
14,471
15,678
16,433
17,131
18,521
19,265
20,862
21,118
22,286
23,182
24,206
25,1329
26,201
27,121
28,4
29,181
30,821
31,1093
32,1250
33,44
34,148
35,69
36,365
37,212
38,378
39,149
40,280
41,822
42,168
43,514
44,443
45,142
46,226
47,947
48,170
49,903
50,983
51,1253
52,137
53,100
54,480
55,721
56,259
57,977
58,758
59,593
60,299
61,287
62,434
63,284
64,452
65,1366
66,63
67,787
68,873
69,524
70,222
71,1171
72,241
73,753
74,355
75,478
76,86
77,866
78,637
79,144
80,833
81,55
82,1405
83,24
84,900
85,937
86,140
87,479
88,403
89,868
90,91
91,445
92,354
93,1099
94,132
95,987
96,139
97,128
98,214
99,432
100,52
101,130
102,1172
103,183
104,744
105,93
106,120
107,628
108,367
109,47
110,591
111,95
112,15
113,793
114,20
115,785
116,283
117,743
118,358
119,372
120,746
121,199
122,985
123,830
124,784
125,986
126,58
127,279
128,166
129,1062
130,371
131,547
132,526
133,46
134,30
135,107
136,907
137,185
138,60
139,159
140,315
141,281
142,634
143,176
144,103
145,791
146,186
147,94
148,674
149,786
150,221
151,235
152,516
153,1215
154,599
155,867
156,42
157,239
158,742
159,68
160,794
161,511
162,188
163,1251
164,872
165,669
166,827
167,9
168,602
169,74
170,795
171,563
172,150
173,402
174,454
175,941
176,72
177,3
178,85
179,363
180,1252
181,325
182,43
183,629
184,594
185,21
186,865
187,64
188,828
189,105
190,910
191,569
192,53
193,946
194,143
195,438
196,80
197,405
198,568
199,332
200,745
201,292
202,70
203,237
204,96
205,300
206,1210
207,282
208,597
209,781
210,119
211,227
212,135
213,439
214,864
215,1057
216,253
217,1019
218,863
219,45
220,404
221,783
222,909
223,161
224,667
225,720
226,83
227,13
228,75
229,1249
230,249
231,124
232,133
233,87
