,0
0,709
1,112
2,451
3,53
4,795
5,293
6,313
7,439
8,486
9,374
10,835
11,241
12,435
13,181
14,864
15,131
16,480
17,73
18,431
19,104
20,294
21,1171
22,371
23,746
24,600
25,118
26,4
27,151
28,148
29,13
30,1210
31,401
32,527
33,759
34,47
35,982
36,113
37,586
38,177
39,80
40,747
41,632
42,187
43,189
44,103
45,587
46,642
47,141
48,58
49,898
50,870
51,369
52,325
53,1211
54,391
55,120
56,945
57,641
58,260
59,50
60,1250
61,214
62,553
63,7
64,906
65,476
66,296
67,102
68,184
69,297
70,1094
71,866
72,594
73,492
74,560
75,1025
76,74
77,1097
78,244
79,523
80,786
81,569
82,30
83,1019
84,645
85,707
86,589
87,822
88,276
89,357
90,222
91,943
92,477
93,46
94,361
95,865
96,265
97,830
98,441
99,298
100,638
101,358
102,519
103,37
104,235
105,820
106,511
107,329
108,634
109,132
110,595
111,863
112,417
113,42
114,105
115,56
116,256
117,31
118,165
119,355
120,525
121,782
122,528
123,125
124,166
125,531
126,159
127,292
128,201
129,315
130,376
131,88
132,32
133,530
134,976
135,785
136,524
137,126
138,455
139,212
140,378
141,277
142,326
143,362
144,249
145,781
146,599
147,859
148,484
149,287
150,162
151,860
152,370
153,909
154,1366
155,64
156,93
157,98
158,903
159,23
160,28
161,168
162,752
163,286
164,150
165,164
166,84
167,295
168,226
169,110
170,487
171,412
172,283
173,142
174,788
175,790
176,434
177,303
178,360
179,986
180,140
181,336
182,667
183,60
184,101
185,167
186,106
187,745
188,68
189,368
190,454
191,446
192,188
193,750
194,220
195,826
196,716
197,899
198,1134
199,704
200,1098
201,1096
202,259
203,1101
204,867
205,947
206,375
207,70
208,1214
209,100
210,278
211,590
212,630
213,160
214,282
215,65
216,508
217,133
218,1063
219,354
220,678
221,411
222,285
223,1212
224,547
225,639
226,625
227,938
228,137
229,1174
230,48
231,977
232,705
233,1173
