,0
0,164
1,442
2,830
3,907
4,1249
5,716
6,162
7,864
8,1172
9,831
10,797
11,248
12,869
13,834
14,72
15,639
16,222
17,298
18,48
19,295
20,291
21,525
22,83
23,903
24,1024
25,591
26,668
27,788
28,983
29,476
30,1173
31,158
32,85
33,508
34,132
35,745
36,666
37,205
38,744
39,634
40,141
41,211
42,588
43,949
44,55
45,980
46,1095
47,91
48,1213
49,754
50,597
51,138
52,106
53,472
54,443
55,607
56,375
57,206
58,201
59,824
60,829
61,302
62,1093
63,556
64,987
65,523
66,366
67,984
68,670
69,898
70,978
71,402
72,642
73,301
74,197
75,526
76,86
77,317
78,823
79,105
80,1171
81,471
82,11
83,412
84,986
85,170
86,752
87,329
88,327
89,177
90,355
91,790
92,528
93,786
94,4
95,151
96,564
97,872
98,605
99,93
100,364
101,449
102,146
103,292
104,7
105,288
106,3
107,1210
108,945
109,835
110,184
111,904
112,150
113,435
114,705
115,1097
116,529
117,586
118,592
119,753
120,450
121,89
122,477
123,149
124,368
125,469
126,563
127,74
128,481
129,169
130,793
131,787
132,758
133,283
134,594
135,645
136,866
137,180
138,94
139,1329
140,187
141,71
142,484
143,130
144,379
145,1025
146,628
147,281
148,1056
149,562
150,90
151,822
152,1054
153,901
154,548
155,480
156,285
157,531
158,479
159,15
160,51
161,1328
162,218
163,590
164,636
165,73
166,95
167,706
168,185
169,1019
170,553
171,175
172,98
173,750
174,948
175,108
176,357
177,46
178,213
179,203
180,287
181,335
182,867
183,1177
184,260
185,520
186,365
187,906
188,595
189,742
190,554
191,405
192,833
193,677
194,80
195,356
196,373
197,160
198,237
199,943
200,40
201,410
202,259
203,183
204,631
205,911
206,522
207,1176
208,286
209,820
210,509
211,669
212,1058
213,66
214,1096
215,714
216,868
217,1174
218,448
219,182
220,53
221,332
222,144
223,249
224,69
225,13
226,24
227,165
228,68
229,110
230,781
231,100
232,161
233,181
