,0
0,283
1,172
2,797
3,1210
4,189
5,368
6,1174
7,61
8,1134
9,560
10,360
11,285
12,788
13,412
14,57
15,1
16,789
17,449
18,42
19,177
20,1099
21,128
22,981
23,259
24,743
25,151
26,487
27,715
28,302
29,291
30,712
31,547
32,1096
33,149
34,315
35,1132
36,58
37,352
38,411
39,103
40,442
41,244
42,1025
43,667
44,280
45,109
46,1054
47,81
48,184
49,211
50,167
51,833
52,784
53,74
54,371
55,564
56,628
57,405
58,1063
59,455
60,451
61,744
62,68
63,400
64,600
65,357
66,752
67,275
68,363
69,1328
70,148
71,295
72,37
73,123
74,63
75,586
76,300
77,243
78,144
79,292
80,235
81,113
82,65
83,106
84,984
85,1016
86,1291
87,603
88,869
89,372
90,826
91,820
92,871
93,432
94,168
95,41
96,632
97,447
98,601
99,222
100,945
101,940
102,290
103,258
104,569
105,71
106,320
107,287
108,30
109,319
110,90
111,484
112,861
113,781
114,186
115,445
116,979
117,480
118,670
119,252
120,111
121,72
122,13
123,517
124,66
125,417
126,375
127,630
128,369
129,634
130,135
131,124
132,674
133,1329
134,587
135,86
136,79
137,326
138,185
139,97
140,1215
141,454
142,162
143,354
144,212
145,526
146,478
147,139
148,943
149,548
150,378
151,787
152,356
153,284
154,831
155,568
156,1019
157,277
158,274
159,627
160,589
161,1252
162,1020
163,278
164,823
165,355
166,469
167,341
168,133
169,403
170,976
171,759
172,62
173,683
174,373
175,140
176,120
177,605
178,131
179,50
180,361
181,401
182,530
183,130
184,147
185,827
186,20
187,792
188,1250
189,707
190,248
191,1175
192,516
193,143
194,180
195,201
196,873
197,518
198,91
199,64
200,1062
201,641
202,592
203,52
204,142
205,83
206,1133
207,562
208,829
209,141
210,640
211,866
212,119
213,1176
214,136
215,92
216,865
217,591
218,89
219,108
220,606
221,635
222,1138
223,791
224,55
225,80
226,187
227,434
228,985
229,448
230,93
231,105
232,629
233,129
