,0
0,827
1,866
2,592
3,635
4,237
5,129
6,181
7,99
8,103
9,355
10,605
11,666
12,671
13,128
14,824
15,300
16,796
17,863
18,67
19,166
20,274
21,220
22,244
23,937
24,530
25,469
26,1366
27,353
28,524
29,3
30,634
31,898
32,1025
33,276
34,58
35,110
36,214
37,281
38,213
39,374
40,907
41,940
42,259
43,134
44,127
45,377
46,683
47,487
48,509
49,790
50,125
51,1253
52,948
53,296
54,396
55,177
56,526
57,520
58,92
59,911
60,79
61,441
62,1250
63,100
64,1024
65,720
66,123
67,411
68,440
69,93
70,947
71,787
72,1093
73,56
74,302
75,704
76,172
77,295
78,135
79,298
80,1062
81,598
82,89
83,865
84,632
85,1211
86,493
87,597
88,252
89,180
90,55
91,25
92,178
93,432
94,15
95,521
96,179
97,625
98,9
99,753
100,170
101,369
102,102
103,674
104,13
105,368
106,640
107,106
108,983
109,124
110,46
111,188
112,746
113,828
114,375
115,433
116,4
117,405
118,938
119,641
120,40
121,176
122,161
123,481
124,70
125,548
126,821
127,226
128,511
129,357
130,901
131,52
132,1094
133,794
134,206
135,150
136,160
137,132
138,976
139,94
140,201
141,1020
142,335
143,107
144,1063
145,455
146,258
147,486
148,105
149,568
150,554
151,527
152,870
153,555
154,326
155,443
156,101
157,1405
158,447
159,361
160,404
161,492
162,57
163,119
164,1057
165,284
166,283
167,1171
168,472
169,365
170,215
171,243
172,444
173,372
174,1134
175,251
176,596
177,113
178,556
179,830
180,677
181,480
182,360
183,1099
184,781
185,630
186,391
187,264
188,221
189,1056
190,979
191,42
192,563
193,378
194,227
195,41
196,903
197,197
198,371
199,319
200,944
201,833
202,91
203,835
204,1367
205,750
206,547
207,294
208,745
209,430
210,301
211,285
212,869
213,290
214,412
215,164
216,705
217,61
218,437
219,1138
220,448
221,11
222,471
223,48
224,516
225,37
226,822
227,1212
228,759
229,54
230,143
231,864
232,782
233,587
