,0
0,182
1,341
2,1366
3,977
4,186
5,131
6,2
7,1
8,435
9,822
10,137
11,46
12,548
13,743
14,282
15,226
16,11
17,144
18,89
19,13
20,641
21,821
22,4
23,142
24,324
25,145
26,666
27,793
28,590
29,328
30,28
31,63
32,938
33,433
34,982
35,239
36,50
37,599
38,166
39,299
40,244
41,443
42,101
43,509
44,706
45,564
46,168
47,445
48,277
49,122
50,340
51,554
52,786
53,410
54,984
55,487
56,57
57,441
58,481
59,784
60,41
61,704
62,130
63,639
64,227
65,910
66,453
67,640
68,358
69,126
70,222
71,16
72,313
73,707
74,332
75,898
76,235
77,289
78,59
79,68
80,284
81,667
82,943
83,400
84,256
85,125
86,795
87,90
88,170
89,98
90,869
91,280
92,265
93,354
94,1096
95,987
96,128
97,301
98,1291
99,493
100,176
101,197
102,563
103,365
104,437
105,241
106,163
107,109
108,636
109,442
110,412
111,514
112,169
113,370
114,752
115,315
116,274
117,515
118,937
119,985
120,753
121,601
122,519
123,100
124,374
125,355
126,980
127,451
128,105
129,669
130,637
131,357
132,560
133,81
134,51
135,486
136,405
137,218
138,32
139,264
140,627
141,630
142,352
143,908
144,705
145,526
146,291
147,1251
148,708
149,744
150,1139
151,899
152,604
153,123
154,283
155,606
156,979
157,185
158,302
159,295
160,976
161,160
162,633
163,527
164,104
165,85
166,674
167,1171
168,124
169,796
170,949
171,253
172,119
173,829
174,157
175,402
176,946
177,901
178,434
179,53
180,139
181,372
182,319
183,635
184,411
185,1175
186,682
187,436
188,36
189,205
190,161
191,607
192,1252
193,150
194,206
195,121
196,508
197,66
198,97
199,187
200,721
201,56
202,84
203,866
204,133
205,250
206,1018
207,948
208,562
209,54
210,1101
211,678
212,393
213,455
214,136
215,528
216,276
217,440
218,439
219,827
220,1100
221,677
222,147
223,70
224,69
225,557
226,625
227,1019
228,103
229,1174
230,1138
231,476
232,174
233,909
