,0
0,898
1,721
2,864
3,281
4,906
5,949
6,670
7,553
8,373
9,899
10,296
11,905
12,185
13,480
14,633
15,40
16,325
17,412
18,586
19,530
20,11
21,1174
22,1250
23,828
24,668
25,827
26,279
27,678
28,106
29,66
30,1139
31,448
32,439
33,131
34,161
35,260
36,602
37,23
38,408
39,487
40,479
41,947
42,402
43,720
44,51
45,826
46,79
47,435
48,101
49,569
50,488
51,1058
52,904
53,277
54,362
55,124
56,677
57,1
58,1173
59,99
60,107
61,1134
62,149
63,603
64,797
65,825
66,625
67,442
68,103
69,632
70,287
71,85
72,278
73,596
74,128
75,169
76,868
77,171
78,525
79,938
80,295
81,590
82,258
83,86
84,206
85,183
86,142
87,449
88,834
89,640
90,90
91,635
92,360
93,562
94,205
95,95
96,638
97,520
98,181
99,518
100,941
101,493
102,1054
103,451
104,560
105,63
106,134
107,1097
108,186
109,123
110,94
111,341
112,554
113,528
114,366
115,831
116,835
117,28
118,447
119,118
120,43
121,300
122,820
123,80
124,902
125,45
126,400
127,122
128,433
129,753
130,476
131,313
132,758
133,168
134,1291
135,983
136,282
137,30
138,102
139,251
140,431
141,73
142,1057
143,824
144,369
145,591
146,249
147,274
148,332
149,275
150,319
151,873
152,57
153,158
154,982
155,940
156,180
157,438
158,861
159,1252
160,1100
161,946
162,704
163,81
164,682
165,754
166,354
167,1177
168,68
169,294
170,522
171,870
172,1210
173,669
174,121
175,1133
176,16
177,592
178,119
179,301
180,3
181,395
182,164
183,629
184,71
185,328
186,937
187,716
188,401
189,147
190,139
191,1019
192,284
193,1056
194,163
195,235
196,292
197,1018
198,481
199,516
200,1171
201,352
202,109
203,521
204,792
205,440
206,444
207,832
208,355
209,416
210,510
211,1329
212,170
213,75
214,676
215,1211
216,47
217,639
218,36
219,908
220,239
221,637
222,515
223,1367
224,298
225,1094
226,112
227,182
228,146
229,1251
230,320
231,1063
232,176
233,1101
