,0
0,594
1,412
2,146
3,758
4,1099
5,430
6,206
7,276
8,150
9,280
10,170
11,1056
12,105
13,11
14,122
15,23
16,518
17,553
18,325
19,72
20,633
21,598
22,289
23,43
24,291
25,645
26,145
27,113
28,303
29,1093
30,904
31,147
32,248
33,185
34,64
35,15
36,937
37,946
38,250
39,332
40,1214
41,2
42,319
43,682
44,607
45,1213
46,137
47,481
48,493
49,906
50,638
51,625
52,13
53,183
54,98
55,169
56,47
57,479
58,940
59,328
60,797
61,527
62,241
63,175
64,911
65,981
66,528
67,103
68,859
69,118
70,445
71,530
72,488
73,197
74,593
75,525
76,352
77,592
78,632
79,66
80,825
81,205
82,862
83,315
84,1290
85,441
86,148
87,1291
88,297
89,823
90,785
91,449
92,948
93,359
94,554
95,293
96,938
97,329
98,870
99,377
100,448
101,640
102,215
103,790
104,705
105,791
106,371
107,605
108,104
109,985
110,548
111,172
112,747
113,670
114,157
115,865
116,54
117,514
118,600
119,110
120,80
121,22
122,1212
123,477
124,181
125,108
126,226
127,642
128,529
129,57
130,368
131,277
132,334
133,980
134,901
135,163
136,82
137,472
138,180
139,828
140,37
141,601
142,68
143,787
144,639
145,96
146,41
147,949
148,159
149,945
150,265
151,629
152,1175
153,674
154,125
155,519
156,179
157,822
158,168
159,586
160,455
161,136
162,126
163,404
164,74
165,704
166,161
167,144
168,788
169,1096
170,979
171,602
172,101
173,100
174,746
175,184
176,603
177,795
178,564
179,666
180,520
181,379
182,595
183,907
184,369
185,132
186,1250
187,436
188,313
189,744
190,1171
191,109
192,432
193,1215
194,290
195,30
196,982
197,486
198,1024
199,86
200,375
201,160
202,275
203,220
204,1063
205,513
206,1098
207,129
208,59
209,61
210,112
211,56
212,298
213,942
214,162
215,899
216,589
217,591
218,340
219,134
220,1328
221,52
222,784
223,221
224,1132
225,31
226,434
227,1173
228,604
229,706
230,606
231,433
232,1094
233,453
