,0
0,454
1,119
2,98
3,252
4,1174
5,248
6,1213
7,514
8,512
9,714
10,146
11,1252
12,143
13,408
14,906
15,682
16,948
17,366
18,786
19,1020
20,352
21,251
22,1177
23,48
24,100
25,1134
26,205
27,299
28,44
29,11
30,85
31,265
32,91
33,484
34,416
35,106
36,1328
37,129
38,320
39,157
40,281
41,746
42,64
43,607
44,822
45,181
46,249
47,604
48,440
49,747
50,354
51,602
52,946
53,586
54,172
55,598
56,369
57,130
58,289
59,72
60,325
61,758
62,863
63,280
64,445
65,83
66,754
67,976
68,1063
69,56
70,65
71,177
72,911
73,938
74,983
75,524
76,864
77,42
78,707
79,903
80,32
81,796
82,631
83,21
84,488
85,23
86,128
87,1250
88,36
89,1099
90,984
91,140
92,909
93,521
94,720
95,86
96,750
97,1173
98,904
99,1056
100,363
101,797
102,547
103,411
104,637
105,7
106,147
107,873
108,508
109,629
110,137
111,941
112,824
113,471
114,107
115,43
116,9
117,291
118,597
119,125
120,81
121,176
122,355
123,446
124,283
125,173
126,319
127,1211
128,634
129,784
130,187
131,949
132,60
133,709
134,638
135,671
136,441
137,136
138,284
139,642
140,639
141,523
142,552
143,790
144,185
145,669
146,708
147,88
148,861
149,286
150,794
151,591
152,358
153,987
154,588
155,908
156,166
157,477
158,357
159,260
160,167
161,105
162,279
163,175
164,41
165,832
166,122
167,670
168,47
169,940
170,303
171,75
172,435
173,1025
174,704
175,469
176,448
177,1291
178,871
179,30
180,628
181,1101
182,84
183,453
184,135
185,134
186,163
187,362
188,52
189,89
190,184
191,96
192,294
193,97
194,400
195,1366
196,937
197,866
198,528
199,332
200,596
201,1057
202,365
203,676
204,793
205,313
206,324
207,438
208,511
209,288
210,370
211,633
212,158
213,606
214,403
215,939
216,1024
217,1133
218,862
219,981
220,978
221,859
222,49
223,120
224,516
225,50
226,57
227,982
228,439
229,20
230,520
231,1329
232,359
233,515
