,0
0,867
1,525
2,787
3,47
4,511
5,250
6,821
7,264
8,66
9,379
10,79
11,364
12,636
13,641
14,790
15,981
16,432
17,3
18,133
19,627
20,823
21,829
22,562
23,753
24,212
25,589
26,758
27,906
28,628
29,98
30,435
31,40
32,670
33,979
34,123
35,126
36,869
37,1096
38,437
39,510
40,941
41,358
42,1020
43,160
44,794
45,175
46,1099
47,365
48,909
49,569
50,276
51,62
52,355
53,945
54,134
55,985
56,90
57,1251
58,401
59,300
60,287
61,595
62,31
63,274
64,243
65,1025
66,377
67,1095
68,862
69,359
70,526
71,295
72,13
73,900
74,454
75,353
76,15
77,645
78,782
79,445
80,111
81,1057
82,239
83,374
84,335
85,597
86,524
87,556
88,21
89,625
90,1093
91,100
92,866
93,341
94,51
95,433
96,1016
97,139
98,393
99,221
100,402
101,948
102,480
103,130
104,599
105,938
106,831
107,86
108,203
109,1175
110,201
111,568
112,439
113,436
114,1252
115,666
116,1210
117,752
118,70
119,180
120,1174
121,754
122,587
123,52
124,449
125,253
126,674
127,301
128,792
129,434
130,328
131,488
132,91
133,825
134,978
135,512
136,899
137,716
138,793
139,833
140,721
141,1250
142,514
143,747
144,518
145,105
146,481
147,451
148,517
149,265
150,256
151,593
152,943
153,288
154,362
155,119
156,907
157,313
158,442
159,709
160,795
161,168
162,832
163,4
164,124
165,705
166,947
167,607
168,669
169,16
170,370
171,303
172,93
173,260
174,251
175,336
176,244
177,676
178,46
179,977
180,137
181,1291
182,352
183,830
184,59
185,363
186,296
187,605
188,861
189,128
190,57
191,158
192,588
193,946
194,60
195,707
196,410
197,129
198,629
199,824
200,41
201,1173
202,369
203,325
204,586
205,101
206,356
207,11
208,864
209,102
210,604
211,179
212,1177
213,786
214,634
215,642
216,940
217,9
218,326
219,431
220,872
221,94
222,65
223,292
224,523
225,42
226,317
227,644
228,453
229,404
230,110
231,37
232,187
233,478
