,0
0,15
1,1328
2,379
3,986
4,341
5,378
6,866
7,831
8,626
9,790
10,978
11,481
12,553
13,157
14,86
15,759
16,752
17,131
18,859
19,52
20,639
21,1366
22,527
23,432
24,375
25,356
26,640
27,353
28,258
29,941
30,326
31,142
32,791
33,747
34,479
35,720
36,1133
37,949
38,480
39,796
40,443
41,477
42,150
43,524
44,102
45,248
46,786
47,1290
48,241
49,366
50,753
51,288
52,373
53,873
54,948
55,781
56,107
57,446
58,175
59,909
60,58
61,635
62,243
63,302
64,834
65,369
66,476
67,1210
68,828
69,1097
70,201
71,376
72,221
73,354
74,11
75,128
76,168
77,548
78,174
79,517
80,41
81,509
82,830
83,324
84,510
85,1025
86,645
87,146
88,404
89,606
90,471
91,55
92,872
93,313
94,555
95,444
96,435
97,902
98,118
99,120
100,124
101,682
102,87
103,449
104,627
105,281
106,787
107,296
108,352
109,642
110,166
111,792
112,821
113,149
114,371
115,377
116,340
117,441
118,113
119,637
120,66
121,556
122,667
123,587
124,628
125,24
126,133
127,101
128,901
129,705
130,93
131,249
132,486
133,522
134,716
135,286
136,744
137,50
138,283
139,782
140,911
141,205
142,434
143,531
144,906
145,560
146,213
147,172
148,220
149,334
150,135
151,186
152,985
153,79
154,183
155,868
156,138
157,239
158,634
159,826
160,364
161,633
162,678
163,454
164,165
165,1019
166,89
167,60
168,671
169,514
170,327
171,61
172,904
173,516
174,83
175,108
176,746
177,704
178,169
179,63
180,823
181,315
182,54
183,758
184,332
185,827
186,976
187,251
188,1056
189,71
190,593
191,43
192,214
193,942
194,903
195,2
196,211
197,265
198,368
199,264
200,557
201,871
202,294
203,636
204,1062
205,1253
206,824
207,290
208,57
209,298
210,274
211,130
212,513
213,602
214,359
215,126
216,358
217,1099
218,287
219,666
220,244
221,521
222,299
223,638
224,822
225,80
226,870
227,163
228,862
229,1132
230,947
231,132
232,363
233,598
