,0
0,276
1,281
2,279
3,32
4,529
5,492
6,564
7,186
8,476
9,175
10,587
11,712
12,628
13,666
14,1251
15,631
16,7
17,359
18,70
19,443
20,282
21,563
22,433
23,256
24,408
25,1249
26,16
27,99
28,1094
29,60
30,165
31,214
32,372
33,486
34,354
35,794
36,139
37,669
38,636
39,1174
40,83
41,943
42,136
43,74
44,667
45,785
46,72
47,13
48,944
49,277
50,85
51,481
52,517
53,178
54,210
55,521
56,122
57,250
58,1095
59,1252
60,163
61,105
62,274
63,400
64,170
65,293
66,182
67,68
68,151
69,361
70,707
71,796
72,169
73,411
74,177
75,477
76,903
77,2
78,604
79,898
80,206
81,110
82,31
83,978
84,48
85,82
86,46
87,588
88,1291
89,1054
90,265
91,103
92,40
93,290
94,125
95,432
96,644
97,374
98,547
99,1367
100,353
101,637
102,365
103,480
104,334
105,590
106,519
107,560
108,260
109,516
110,511
111,143
112,44
113,512
114,595
115,220
116,555
117,630
118,600
119,129
120,872
121,870
122,237
123,743
124,1138
125,179
126,404
127,782
128,860
129,753
130,123
131,520
132,627
133,92
134,174
135,682
136,518
137,243
138,441
139,977
140,941
141,589
142,327
143,113
144,479
145,53
146,93
147,378
148,591
149,625
150,352
151,759
152,557
153,371
154,403
155,442
156,986
157,670
158,1093
159,984
160,184
161,244
162,900
163,396
164,377
165,867
166,569
167,56
168,3
169,908
170,91
171,369
172,594
173,513
174,677
175,140
176,324
177,332
178,120
179,376
180,937
181,643
182,454
183,514
184,983
185,23
186,826
187,402
188,509
189,370
190,58
191,45
192,487
193,292
194,947
195,417
196,942
197,134
198,235
199,1062
200,1328
201,375
202,325
203,1057
204,488
205,54
206,367
207,287
208,861
209,708
210,63
211,709
212,793
213,251
214,187
215,201
216,508
217,301
218,296
219,873
220,88
221,445
222,704
223,50
224,705
225,291
226,147
227,249
228,410
229,357
230,171
231,364
232,1210
233,286
