,0
0,946
1,373
2,147
3,283
4,976
5,46
6,859
7,134
8,293
9,37
10,439
11,911
12,336
13,1367
14,94
15,173
16,597
17,83
18,197
19,64
20,1
21,1177
22,1212
23,476
24,291
25,15
26,120
27,871
28,302
29,377
30,519
31,410
32,750
33,511
34,554
35,527
36,100
37,215
38,1101
39,362
40,869
41,260
42,982
43,265
44,1024
45,515
46,513
47,24
48,606
49,827
50,602
51,175
52,328
53,66
54,449
55,91
56,205
57,325
58,286
59,677
60,214
61,636
62,23
63,139
64,471
65,360
66,832
67,557
68,126
69,569
70,408
71,31
72,562
73,678
74,95
75,279
76,352
77,253
78,941
79,130
80,826
81,714
82,92
83,358
84,128
85,604
86,824
87,715
88,355
89,1057
90,75
91,319
92,716
93,861
94,949
95,793
96,786
97,149
98,472
99,88
100,437
101,329
102,58
103,162
104,435
105,327
106,1096
107,235
108,168
109,860
110,36
111,159
112,189
113,823
114,796
115,782
116,676
117,1290
118,872
119,86
120,135
121,479
122,451
123,1172
124,1366
125,942
126,211
127,124
128,55
129,404
130,1174
131,592
132,170
133,56
134,484
135,277
136,79
137,298
138,220
139,607
140,127
141,303
142,516
143,1020
144,123
145,315
146,137
147,587
148,320
149,50
150,226
151,22
152,433
153,133
154,203
155,1063
156,788
157,184
158,524
159,57
160,1100
161,1253
162,563
163,625
164,704
165,1291
166,1019
167,3
168,721
169,790
170,598
171,45
172,163
173,157
174,52
175,281
176,752
177,1173
178,65
179,112
180,747
181,101
182,645
183,166
184,111
185,104
186,210
187,591
188,1018
189,1099
190,797
191,187
192,720
193,1171
194,171
195,396
196,43
197,552
198,828
199,981
200,180
201,405
202,508
203,61
204,300
205,829
206,1176
207,947
208,98
209,142
210,531
211,821
212,107
213,213
214,49
215,376
216,638
217,72
218,907
219,63
220,448
221,594
222,99
223,1250
224,122
225,1138
226,1133
227,129
228,280
229,548
230,93
231,357
232,132
233,294
