,0
0,369
1,395
2,102
3,509
4,367
5,99
6,67
7,379
8,1214
9,625
10,1290
11,859
12,607
13,173
14,1253
15,70
16,7
17,591
18,85
19,1096
20,674
21,237
22,133
23,564
24,177
25,1210
26,334
27,73
28,444
29,676
30,178
31,455
32,669
33,244
34,523
35,80
36,547
37,493
38,633
39,487
40,720
41,186
42,66
43,556
44,1019
45,555
46,1098
47,205
48,1366
49,782
50,632
51,829
52,135
53,1211
54,938
55,827
56,678
57,452
58,370
59,218
60,714
61,49
62,898
63,142
64,481
65,1020
66,742
67,83
68,315
69,47
70,417
71,227
72,943
73,158
74,65
75,940
76,278
77,15
78,947
79,108
80,902
81,90
82,1171
83,864
84,64
85,901
86,401
87,9
88,81
89,554
90,945
91,181
92,510
93,443
94,95
95,157
96,1175
97,705
98,151
99,176
100,124
101,281
102,166
103,1367
104,587
105,437
106,911
107,127
108,563
109,683
110,1095
111,472
112,1025
113,516
114,317
115,1063
116,530
117,1174
118,1097
119,597
120,942
121,215
122,366
123,248
124,134
125,909
126,284
127,88
128,746
129,32
130,677
131,241
132,37
133,324
134,168
135,666
136,260
137,1250
138,279
139,113
140,981
141,293
142,1133
143,528
144,298
145,642
146,122
147,586
148,336
149,326
150,289
151,866
152,226
153,292
154,130
155,977
156,61
157,98
158,448
159,391
160,170
161,1101
162,830
163,136
164,514
165,25
166,1093
167,786
168,371
169,265
170,904
171,670
172,361
173,671
174,137
175,92
176,867
177,96
178,716
179,986
180,451
181,604
182,783
183,707
184,353
185,787
186,980
187,119
188,522
189,62
190,794
191,285
192,527
193,797
194,905
195,286
196,638
197,508
198,120
199,23
200,637
201,862
202,165
203,1213
204,682
205,375
206,979
207,75
208,251
209,145
210,140
211,480
212,518
213,641
214,86
215,631
216,294
217,107
218,793
219,831
220,471
221,436
222,354
223,873
224,868
225,30
226,1099
227,94
228,560
229,402
230,946
231,72
232,43
233,112
