,0
0,101
1,94
2,860
3,984
4,986
5,177
6,44
7,596
8,949
9,61
10,602
11,360
12,81
13,365
14,352
15,214
16,328
17,861
18,274
19,180
20,206
21,285
22,371
23,508
24,683
25,479
26,2
27,626
28,173
29,634
30,71
31,144
32,977
33,945
34,477
35,1134
36,493
37,870
38,943
39,437
40,119
41,132
42,678
43,443
44,136
45,131
46,361
47,513
48,7
49,354
50,287
51,560
52,746
53,105
54,403
55,676
56,15
57,528
58,669
59,682
60,788
61,521
62,163
63,548
64,172
65,510
66,520
67,1024
68,789
69,149
70,744
71,84
72,417
73,863
74,593
75,185
76,110
77,785
78,447
79,165
80,127
81,250
82,123
83,564
84,148
85,451
86,13
87,122
88,182
89,797
90,625
91,23
92,552
93,183
94,823
95,941
96,706
97,416
98,601
99,1405
100,256
101,222
102,471
103,824
104,169
105,9
106,401
107,716
108,605
109,898
110,635
111,909
112,714
113,292
114,1328
115,795
116,42
117,357
118,640
119,987
120,88
121,517
122,907
123,743
124,120
125,790
126,278
127,286
128,431
129,366
130,340
131,562
132,563
133,37
134,301
135,518
136,1253
137,275
138,1100
139,1101
140,515
141,976
142,1175
143,118
144,68
145,226
146,393
147,859
148,432
149,133
150,1215
151,364
152,781
153,708
154,45
155,944
156,176
157,1
158,742
159,85
160,826
161,141
162,866
163,787
164,908
165,793
166,377
167,668
168,22
169,363
170,481
171,629
172,439
173,178
174,291
175,73
176,32
177,833
178,1172
179,11
180,70
181,632
182,205
183,446
184,792
185,221
186,211
187,705
188,124
189,283
190,31
191,821
192,603
193,1176
194,1094
195,52
196,317
197,985
198,835
199,981
200,251
201,721
202,151
203,1174
204,670
205,303
206,592
207,948
208,667
209,297
210,597
211,215
212,187
213,299
214,677
215,569
216,161
217,313
218,92
219,1291
220,599
221,547
222,51
223,83
224,1366
225,591
226,720
227,368
228,753
229,1099
230,97
231,66
232,21
233,166
