,0
0,212
1,61
2,24
3,525
4,13
5,91
6,979
7,125
8,174
9,519
10,983
11,596
12,396
13,70
14,477
15,395
16,667
17,521
18,141
19,109
20,54
21,641
22,949
23,168
24,562
25,364
26,79
27,744
28,332
29,48
30,275
31,411
32,366
33,252
34,820
35,987
36,1057
37,363
38,531
39,643
40,250
41,439
42,564
43,335
44,440
45,264
46,206
47,129
48,57
49,629
50,789
51,795
52,286
53,560
54,822
55,985
56,259
57,235
58,358
59,826
60,81
61,139
62,431
63,237
64,861
65,834
66,379
67,642
68,55
69,480
70,128
71,447
72,977
73,341
74,898
75,291
76,134
77,298
78,1094
79,131
80,638
81,906
82,486
83,1020
84,103
85,747
86,353
87,980
88,515
89,529
90,173
91,203
92,831
93,634
94,405
95,530
96,297
97,2
98,527
99,709
100,746
101,94
102,288
103,303
104,356
105,670
106,568
107,1133
108,783
109,45
110,443
111,52
112,1096
113,74
114,360
115,674
116,784
117,604
118,107
119,1173
120,102
121,677
122,157
123,528
124,976
125,785
126,442
127,586
128,517
129,391
130,981
131,434
132,1366
133,901
134,100
135,645
136,666
137,89
138,373
139,796
140,1134
141,404
142,317
143,256
144,292
145,1177
146,487
147,910
148,159
149,1025
150,1290
151,213
152,201
153,451
154,868
155,368
156,87
157,793
158,372
159,472
160,319
161,121
162,479
163,165
164,169
165,637
166,759
167,51
168,393
169,277
170,873
171,336
172,797
173,448
174,600
175,72
176,110
177,1101
178,166
179,830
180,239
181,88
182,150
183,25
184,375
185,164
186,453
187,119
188,552
189,16
190,594
191,1
192,130
193,828
194,300
195,1213
196,522
197,30
198,452
199,716
200,274
201,352
202,276
203,1249
204,111
205,410
206,597
207,327
208,108
209,301
210,227
211,334
212,260
213,750
214,1132
215,1328
216,441
217,4
218,706
219,444
220,984
221,1099
222,823
223,326
224,294
225,588
226,46
227,432
228,598
229,302
230,469
231,95
232,563
233,607
