,0
0,634
1,431
2,633
3,948
4,82
5,556
6,210
7,671
8,67
9,509
10,525
11,797
12,1175
13,93
14,1019
15,31
16,683
17,1101
18,197
19,145
20,363
21,434
22,243
23,402
24,909
25,589
26,176
27,372
28,40
29,186
30,21
31,442
32,631
33,910
34,53
35,86
36,642
37,976
38,404
39,137
40,792
41,135
42,84
43,66
44,441
45,1366
46,391
47,449
48,256
49,185
50,181
51,528
52,781
53,151
54,49
55,11
56,182
57,142
58,130
59,42
60,628
61,180
62,379
63,100
64,704
65,794
66,292
67,492
68,720
69,328
70,1020
71,569
72,824
73,598
74,638
75,547
76,244
77,746
78,821
79,484
80,978
81,1025
82,788
83,146
84,709
85,175
86,258
87,366
88,85
89,564
90,518
91,557
92,1098
93,360
94,562
95,714
96,253
97,677
98,354
99,171
100,513
101,981
102,235
103,674
104,629
105,280
106,249
107,1367
108,527
109,595
110,979
111,977
112,588
113,1093
114,869
115,476
116,324
117,302
118,644
119,291
120,215
121,986
122,432
123,51
124,1062
125,831
126,359
127,128
128,315
129,299
130,754
131,438
132,83
133,452
134,15
135,1328
136,522
137,835
138,179
139,89
140,905
141,586
142,239
143,90
144,143
145,1213
146,54
147,594
148,750
149,95
150,1018
151,833
152,1252
153,907
154,645
155,109
156,516
157,303
158,716
159,863
160,832
161,523
162,515
163,41
164,326
165,825
166,164
167,949
168,1173
169,904
170,830
171,902
172,319
173,408
174,184
175,110
176,20
177,521
178,627
179,205
180,450
181,265
182,712
183,859
184,44
185,16
186,602
187,412
188,260
189,259
190,1139
191,148
192,329
193,275
194,283
195,3
196,1177
197,597
198,25
199,410
200,478
201,1291
202,982
203,227
204,7
205,362
206,59
207,635
208,94
209,293
210,752
211,300
212,206
213,189
214,1253
215,448
216,75
217,827
218,479
219,149
220,790
221,641
222,103
223,199
224,120
225,144
226,183
227,530
228,946
229,101
230,552
231,944
232,455
233,1094
