,0
0,165
1,484
2,789
3,1290
4,628
5,554
6,1016
7,674
8,68
9,1063
10,454
11,987
12,1176
13,222
14,1215
15,31
16,365
17,829
18,980
19,43
20,644
21,281
22,434
23,327
24,94
25,179
26,940
27,1252
28,794
29,66
30,825
31,898
32,241
33,588
34,828
35,183
36,1173
37,523
38,977
39,514
40,93
41,81
42,67
43,446
44,947
45,325
46,285
47,910
48,366
49,590
50,513
51,279
52,568
53,335
54,1097
55,607
56,859
57,671
58,908
59,833
60,120
61,1057
62,355
63,65
64,527
65,985
66,100
67,359
68,787
69,324
70,1175
71,150
72,259
73,79
74,948
75,866
76,227
77,181
78,173
79,753
80,862
81,488
82,860
83,453
84,448
85,22
86,601
87,479
88,525
89,256
90,112
91,203
92,450
93,707
94,432
95,596
96,334
97,443
98,626
99,487
100,595
101,178
102,1020
103,704
104,552
105,378
106,781
107,50
108,329
109,831
110,32
111,417
112,161
113,705
114,244
115,291
116,602
117,1056
118,243
119,75
120,986
121,983
122,949
123,133
124,976
125,790
126,820
127,903
128,16
129,328
130,528
131,89
132,518
133,516
134,177
135,433
136,104
137,481
138,286
139,430
140,396
141,865
142,782
143,174
144,51
145,440
146,164
147,167
148,145
149,210
150,784
151,95
152,280
153,634
154,676
155,80
156,54
157,1214
158,444
159,517
160,367
161,509
162,745
163,147
164,128
165,283
166,102
167,905
168,669
169,122
170,126
171,832
172,290
173,226
174,23
175,341
176,708
177,834
178,938
179,185
180,221
181,526
182,667
183,1171
184,1329
185,431
186,515
187,899
188,41
189,1100
190,937
191,868
192,58
193,149
194,1174
195,746
196,20
197,512
198,239
199,863
200,172
201,441
202,449
203,36
204,13
205,709
206,40
207,358
208,480
209,1054
210,720
211,1172
212,336
213,157
214,835
215,274
216,53
217,1291
218,7
219,237
220,1177
221,379
222,594
223,445
224,313
225,826
226,1211
227,560
228,97
229,360
230,721
231,276
232,437
233,265
