,0
0,296
1,118
2,591
3,712
4,1024
5,63
6,518
7,1329
8,66
9,179
10,166
11,715
12,909
13,332
14,158
15,603
16,668
17,170
18,522
19,23
20,484
21,824
22,25
23,627
24,634
25,280
26,320
27,493
28,172
29,213
30,145
31,1212
32,823
33,830
34,447
35,635
36,531
37,373
38,985
39,374
40,1249
41,592
42,110
43,1177
44,828
45,210
46,863
47,301
48,107
49,1291
50,146
51,325
52,1098
53,59
54,704
55,716
56,1054
57,90
58,472
59,335
60,134
61,275
62,201
63,721
64,92
65,911
66,4
67,758
68,588
69,530
70,450
71,631
72,244
73,752
74,186
75,430
76,250
77,362
78,99
79,405
80,861
81,354
82,377
83,403
84,514
85,525
86,746
87,55
88,284
89,184
90,125
91,211
92,334
93,944
94,136
95,682
96,791
97,220
98,70
99,249
100,901
101,130
102,1175
103,907
104,300
105,1
106,595
107,221
108,54
109,24
110,286
111,131
112,164
113,904
114,1290
115,109
116,222
117,53
118,554
119,417
120,74
121,640
122,910
123,295
124,759
125,796
126,368
127,276
128,783
129,336
130,259
131,594
132,908
133,256
134,393
135,515
136,9
137,451
138,606
139,903
140,28
141,983
142,408
143,11
144,602
145,212
146,133
147,831
148,395
149,630
150,1252
151,151
152,949
153,477
154,119
155,1093
156,1101
157,750
158,352
159,781
160,324
161,487
162,143
163,433
164,68
165,899
166,252
167,787
168,298
169,49
170,440
171,527
172,1056
173,471
174,436
175,821
176,669
177,174
178,980
179,1094
180,89
181,986
182,898
183,264
184,979
185,1211
186,129
187,62
188,248
189,604
190,437
191,52
192,147
193,16
194,1250
195,112
196,416
197,1095
198,1057
199,605
200,361
201,790
202,127
203,1100
204,867
205,88
206,87
207,376
208,938
209,67
210,326
211,47
212,568
213,58
214,183
215,1025
216,469
217,1173
218,1020
219,529
220,520
221,299
222,102
223,279
224,239
225,303
226,274
227,175
228,358
229,868
230,431
231,176
232,285
233,629
