,0
0,517
1,588
2,949
3,835
4,375
5,169
6,745
7,412
8,361
9,22
10,122
11,980
12,65
13,121
14,630
15,99
16,36
17,597
18,275
19,15
20,81
21,510
22,253
23,249
24,136
25,796
26,66
27,1094
28,941
29,636
30,302
31,299
32,437
33,720
34,862
35,479
36,164
37,102
38,150
39,452
40,744
41,451
42,1096
43,72
44,25
45,42
46,633
47,668
48,1212
49,352
50,519
51,826
52,1018
53,829
54,105
55,509
56,206
57,792
58,1171
59,119
60,16
61,283
62,395
63,364
64,945
65,334
66,828
67,753
68,358
69,278
70,41
71,1367
72,396
73,678
74,938
75,137
76,528
77,596
78,628
79,400
80,130
81,1251
82,417
83,1098
84,1173
85,898
86,411
87,329
88,557
89,487
90,443
91,562
92,172
93,63
94,830
95,821
96,370
97,226
98,146
99,123
100,978
101,523
102,568
103,374
104,286
105,187
106,128
107,127
108,31
109,782
110,341
111,706
112,987
113,89
114,454
115,789
116,476
117,203
118,860
119,520
120,784
121,79
122,30
123,1057
124,758
125,899
126,589
127,186
128,1016
129,378
130,785
131,52
132,447
133,790
134,365
135,590
136,552
137,435
138,290
139,292
140,645
141,1099
142,1177
143,301
144,46
145,513
146,1025
147,101
148,449
149,786
150,110
151,313
152,595
153,438
154,944
155,716
156,111
157,227
158,781
159,44
160,870
161,355
162,787
163,671
164,157
165,214
166,369
167,11
168,434
169,600
170,1366
171,108
172,607
173,332
174,362
175,218
176,47
177,367
178,752
179,56
180,276
181,794
182,87
183,23
184,705
185,126
186,335
187,402
188,444
189,863
190,404
191,976
192,553
193,91
194,336
195,324
196,177
197,599
198,371
199,184
200,866
201,280
202,683
203,7
204,372
205,431
206,281
207,340
208,295
209,634
210,260
211,284
212,638
213,450
214,515
215,210
216,405
217,1329
218,644
219,145
220,28
221,61
222,983
223,861
224,526
225,1138
226,199
227,1175
228,173
229,1290
230,205
231,525
232,469
233,981
