,0
0,278
1,165
2,45
3,70
4,868
5,32
6,436
7,443
8,1175
9,743
10,3
11,40
12,829
13,301
14,493
15,945
16,554
17,440
18,637
19,102
20,112
21,795
22,163
23,635
24,827
25,820
26,980
27,206
28,435
29,226
30,439
31,375
32,437
33,628
34,60
35,594
36,859
37,1057
38,520
39,58
40,149
41,176
42,708
43,1062
44,82
45,477
46,791
47,365
48,141
49,753
50,159
51,1099
52,448
53,90
54,441
55,1134
56,825
57,80
58,744
59,404
60,379
61,157
62,50
63,782
64,488
65,243
66,287
67,354
68,288
69,568
70,313
71,431
72,303
73,1132
74,197
75,134
76,939
77,184
78,352
79,629
80,823
81,205
82,370
83,644
84,106
85,329
86,869
87,603
88,169
89,24
90,518
91,864
92,1366
93,781
94,1139
95,1018
96,280
97,403
98,867
99,85
100,377
101,41
102,907
103,588
104,222
105,642
106,982
107,555
108,376
109,944
110,99
111,1096
112,1249
113,712
114,471
115,120
116,949
117,286
118,293
119,16
120,745
121,395
122,174
123,9
124,170
125,599
126,118
127,93
128,1405
129,378
130,643
131,1058
132,678
133,434
134,792
135,605
136,480
137,133
138,626
139,264
140,62
141,55
142,215
143,631
144,249
145,96
146,786
147,634
148,213
149,178
150,260
151,586
152,714
153,65
154,899
155,98
156,334
157,604
158,826
159,587
160,941
161,335
162,366
163,416
164,607
165,525
166,512
167,146
168,187
169,979
170,645
171,147
172,519
173,277
174,562
175,671
176,909
177,145
178,48
179,569
180,861
181,181
182,53
183,870
184,677
185,910
186,1215
187,1063
188,173
189,276
190,597
191,73
192,150
193,455
194,451
195,279
196,186
197,61
198,31
199,715
200,938
201,2
202,521
203,220
204,396
205,4
206,188
207,606
208,484
209,284
210,1329
211,353
212,275
213,164
214,167
215,203
216,405
217,64
218,527
219,592
220,822
221,900
222,185
223,235
224,401
225,1
226,430
227,976
228,295
229,522
230,66
231,553
232,508
233,589
