,0
0,591
1,450
2,712
3,335
4,300
5,488
6,135
7,1290
8,120
9,861
10,869
11,1212
12,127
13,903
14,1024
15,61
16,41
17,445
18,359
19,1133
20,759
21,67
22,831
23,175
24,820
25,56
26,643
27,588
28,1100
29,493
30,865
31,911
32,669
33,832
34,704
35,46
36,510
37,277
38,629
39,92
40,641
41,181
42,518
43,30
44,1134
45,302
46,433
47,416
48,65
49,682
50,825
51,941
52,940
53,410
54,522
55,303
56,1253
57,58
58,781
59,569
60,607
61,126
62,324
63,186
64,555
65,403
66,291
67,74
68,863
69,594
70,62
71,366
72,519
73,636
74,782
75,790
76,436
77,129
78,900
79,147
80,631
81,1016
82,1101
83,45
84,184
85,412
86,258
87,824
88,301
89,1097
90,517
91,86
92,16
93,1172
94,187
95,1095
96,20
97,906
98,326
99,148
100,400
101,797
102,904
103,260
104,98
105,368
106,640
107,715
108,393
109,486
110,678
111,3
112,823
113,279
114,139
115,746
116,132
117,795
118,174
119,708
120,128
121,176
122,358
123,634
124,508
125,165
126,64
127,134
128,1054
129,937
130,340
131,484
132,25
133,666
134,288
135,638
136,520
137,90
138,828
139,480
140,1250
141,163
142,243
143,1328
144,980
145,36
146,1214
147,633
148,446
149,1057
150,627
151,377
152,667
153,172
154,356
155,443
156,73
157,1175
158,170
159,668
160,1251
161,873
162,1018
163,48
164,158
165,264
166,521
167,792
168,513
169,185
170,1171
171,123
172,102
173,171
174,1025
175,82
176,370
177,136
178,642
179,72
180,100
181,104
182,353
183,251
184,332
185,783
186,408
187,159
188,91
189,391
190,1291
191,901
192,285
193,108
194,448
195,639
196,600
197,221
198,986
199,66
200,864
201,31
202,471
203,595
204,1211
205,197
206,785
207,95
208,981
209,130
210,105
211,71
212,1329
213,564
214,944
215,109
216,721
217,275
218,286
219,977
220,1177
221,313
222,948
223,447
224,867
225,118
226,1099
227,562
228,287
229,97
230,180
231,753
232,707
233,1019
