,0
0,859
1,440
2,1139
3,68
4,1328
5,1367
6,454
7,631
8,28
9,587
10,215
11,1057
12,707
13,147
14,625
15,62
16,32
17,278
18,667
19,899
20,522
21,983
22,629
23,523
24,176
25,206
26,432
27,471
28,1025
29,1214
30,143
31,66
32,431
33,708
34,742
35,676
36,109
37,55
38,486
39,452
40,563
41,167
42,759
43,1063
44,2
45,1093
46,977
47,149
48,641
49,276
50,297
51,517
52,1252
53,642
54,292
55,118
56,372
57,633
58,174
59,150
60,126
61,119
62,556
63,178
64,107
65,445
66,946
67,280
68,860
69,753
70,168
71,792
72,298
73,1210
74,1329
75,1097
76,796
77,329
78,510
79,243
80,521
81,898
82,281
83,720
84,746
85,981
86,901
87,643
88,289
89,437
90,326
91,669
92,1024
93,227
94,180
95,94
96,179
97,275
98,56
99,906
100,509
101,210
102,354
103,434
104,401
105,88
106,607
107,451
108,795
109,606
110,530
111,299
112,568
113,987
114,1251
115,868
116,455
117,712
118,378
119,40
120,145
121,124
122,362
123,832
124,169
125,1291
126,604
127,220
128,248
129,140
130,1020
131,106
132,374
133,137
134,285
135,831
136,20
137,1018
138,214
139,754
140,448
141,827
142,259
143,253
144,123
145,945
146,793
147,670
148,513
149,637
150,1213
151,911
152,222
153,1253
154,833
155,1366
156,265
157,51
158,82
159,57
160,105
161,359
162,824
163,367
164,7
165,239
166,870
167,120
168,640
169,144
170,592
171,391
172,361
173,439
174,682
175,41
176,294
177,325
178,101
179,160
180,121
181,184
182,45
183,171
184,943
185,373
186,1094
187,89
188,980
189,595
190,412
191,1172
192,433
193,371
194,288
195,31
196,526
197,249
198,416
199,356
200,151
201,165
202,364
203,605
204,597
205,626
206,49
207,525
208,788
209,186
210,493
211,873
212,24
213,569
214,553
215,527
216,480
217,328
218,173
219,825
220,588
221,986
222,947
223,53
224,1054
225,4
226,1405
227,258
228,938
229,562
230,822
231,279
232,820
233,103
