,0
0,522
1,319
2,170
3,781
4,43
5,637
6,492
7,861
8,754
9,479
10,235
11,302
12,123
13,520
14,87
15,11
16,515
17,113
18,1098
19,54
20,20
21,292
22,285
23,286
24,110
25,869
26,714
27,742
28,905
29,408
30,1174
31,360
32,280
33,206
34,860
35,364
36,1132
37,629
38,442
39,62
40,642
41,340
42,746
43,210
44,449
45,127
46,150
47,715
48,591
49,129
50,315
51,353
52,453
53,431
54,1405
55,299
56,79
57,529
58,1096
59,417
60,438
61,300
62,866
63,81
64,401
65,391
66,706
67,177
68,589
69,1171
70,944
71,524
72,148
73,744
74,595
75,946
76,977
77,1211
78,74
79,65
80,9
81,102
82,141
83,493
84,863
85,175
86,23
87,563
88,109
89,822
90,788
91,239
92,1366
93,1101
94,753
95,527
96,472
97,365
98,279
99,259
100,452
101,130
102,782
103,509
104,63
105,377
106,1213
107,704
108,867
109,412
110,400
111,909
112,447
113,440
114,205
115,125
116,1134
117,1214
118,256
119,1212
120,791
121,341
122,439
123,173
124,375
125,1020
126,941
127,903
128,677
129,901
130,111
131,555
132,789
133,759
134,36
135,1095
136,396
137,1290
138,402
139,787
140,139
141,32
142,979
143,872
144,469
145,83
146,212
147,671
148,284
149,66
150,833
151,45
152,606
153,47
154,1138
155,1024
156,823
157,182
158,900
159,518
160,948
161,600
162,15
163,244
164,670
165,786
166,289
167,635
168,588
169,358
170,643
171,525
172,159
173,376
174,668
175,184
176,332
177,164
178,521
179,785
180,372
181,601
182,161
183,145
184,1177
185,98
186,898
187,133
188,947
189,214
190,630
191,976
192,864
193,870
194,103
195,282
196,1139
197,41
198,513
199,265
200,1133
201,598
202,568
203,641
204,758
205,596
206,557
207,721
208,158
209,218
210,678
211,24
212,82
213,827
214,1025
215,122
216,454
217,645
218,2
219,295
220,1251
221,128
222,871
223,277
224,373
225,53
226,508
227,118
228,834
229,476
230,631
231,1097
232,366
233,1249
