,0
0,788
1,1211
2,451
3,942
4,554
5,752
6,264
7,431
8,132
9,165
10,976
11,4
12,65
13,175
14,367
15,862
16,168
17,66
18,560
19,514
20,605
21,147
22,335
23,984
24,556
25,835
26,1054
27,1019
28,901
29,99
30,1172
31,30
32,411
33,91
34,210
35,820
36,54
37,511
38,477
39,866
40,601
41,591
42,315
43,108
44,430
45,57
46,644
47,754
48,557
49,943
50,283
51,528
52,120
53,1213
54,944
55,125
56,85
57,87
58,417
59,376
60,626
61,450
62,183
63,324
64,682
65,484
66,792
67,548
68,377
69,1056
70,493
71,525
72,401
73,667
74,276
75,634
76,404
77,1173
78,641
79,436
80,445
81,249
82,67
83,671
84,103
85,865
86,293
87,221
88,1057
89,1252
90,1018
91,599
92,412
93,829
94,48
95,632
96,902
97,79
98,683
99,40
100,435
101,355
102,260
103,674
104,833
105,98
106,666
107,589
108,206
109,134
110,898
111,871
112,70
113,753
114,1139
115,627
116,1249
117,668
118,598
119,11
120,596
121,36
122,448
123,782
124,947
125,294
126,243
127,530
128,281
129,212
130,519
131,905
132,300
133,1095
134,51
135,239
136,181
137,643
138,403
139,332
140,138
141,354
142,97
143,176
144,440
145,211
146,983
147,441
148,135
149,1025
150,402
151,706
152,781
153,218
154,486
155,89
156,282
157,784
158,828
159,520
160,868
161,635
162,357
163,863
164,289
165,131
166,328
167,645
168,291
169,119
170,320
171,250
172,759
173,164
174,785
175,359
176,516
177,1328
178,830
179,220
180,174
181,363
182,639
183,1290
184,562
185,325
186,110
187,205
188,669
189,1096
190,449
191,96
192,94
193,825
194,521
195,948
196,280
197,169
198,553
199,133
200,296
201,705
202,795
203,979
204,171
205,106
206,130
207,945
208,237
209,329
210,472
211,592
212,488
213,478
214,471
215,564
216,904
217,515
218,629
219,22
220,716
221,637
222,227
223,319
224,1251
225,161
226,334
227,522
228,547
229,396
230,72
231,369
232,395
233,82
