,0
0,13
1,588
2,469
3,221
4,203
5,797
6,124
7,1101
8,835
9,1133
10,529
11,253
12,493
13,136
14,53
15,476
16,145
17,81
18,31
19,85
20,218
21,629
22,59
23,212
24,146
25,438
26,865
27,784
28,410
29,708
30,987
31,290
32,471
33,949
34,97
35,147
36,92
37,595
38,363
39,55
40,371
41,564
42,168
43,112
44,352
45,364
46,440
47,58
48,379
49,742
50,870
51,30
52,206
53,472
54,452
55,375
56,170
57,981
58,1097
59,832
60,324
61,872
62,68
63,100
64,449
65,121
66,666
67,683
68,298
69,1018
70,54
71,1253
72,1215
73,74
74,592
75,276
76,480
77,46
78,747
79,531
80,181
81,525
82,1213
83,744
84,444
85,937
86,301
87,40
88,547
89,677
90,177
91,823
92,227
93,292
94,593
95,600
96,898
97,821
98,137
99,433
100,833
101,628
102,982
103,393
104,52
105,439
106,20
107,940
108,1094
109,222
110,1173
111,138
112,166
113,28
114,827
115,132
116,450
117,332
118,562
119,1290
120,1212
121,296
122,169
123,36
124,510
125,285
126,601
127,477
128,716
129,64
130,530
131,98
132,985
133,44
134,642
135,946
136,109
137,670
138,251
139,66
140,175
141,830
142,378
143,1366
144,150
145,437
146,627
147,1138
148,25
149,512
150,430
151,597
152,1174
153,89
154,289
155,86
156,405
157,527
158,265
159,941
160,328
161,712
162,492
163,434
164,590
165,243
166,705
167,303
168,61
169,214
170,297
171,786
172,866
173,606
174,591
175,785
176,88
177,71
178,1172
179,205
180,50
181,820
182,320
183,486
184,715
185,984
186,526
187,250
188,638
189,1139
190,794
191,1099
192,300
193,1016
194,274
195,1367
196,781
197,938
198,239
199,256
200,516
201,939
202,863
203,201
204,791
205,48
206,143
207,401
208,176
209,488
210,127
211,906
212,528
213,75
214,173
215,667
216,82
217,69
218,707
219,376
220,942
221,294
222,645
223,283
224,91
225,587
226,275
227,644
228,721
229,1175
230,905
231,511
232,513
233,211
