,0
0,641
1,1177
2,51
3,980
4,71
5,319
6,531
7,313
8,524
9,141
10,441
11,442
12,790
13,285
14,640
15,643
16,365
17,586
18,356
19,357
20,32
21,24
22,243
23,1367
24,525
25,789
26,259
27,983
28,214
29,102
30,361
31,372
32,1057
33,227
34,1058
35,472
36,752
37,260
38,293
39,69
40,4
41,1
42,435
43,131
44,113
45,166
46,487
47,187
48,1025
49,36
50,605
51,55
52,126
53,89
54,352
55,785
56,587
57,1329
58,1210
59,125
60,253
61,132
62,521
63,185
64,199
65,136
66,911
67,866
68,317
69,644
70,226
71,45
72,371
73,469
74,513
75,900
76,944
77,1171
78,1133
79,74
80,601
81,211
82,859
83,870
84,378
85,604
86,445
87,795
88,715
89,139
90,13
91,707
92,978
93,57
94,391
95,265
96,678
97,63
98,510
99,178
100,530
101,370
102,248
103,744
104,315
105,82
106,977
107,941
108,867
109,201
110,42
111,393
112,747
113,486
114,526
115,172
116,443
117,642
118,411
119,667
120,170
121,174
122,294
123,1099
124,553
125,743
126,634
127,105
128,150
129,54
130,62
131,363
132,130
133,395
134,783
135,899
136,902
137,97
138,976
139,328
140,72
141,1175
142,981
143,439
144,910
145,146
146,142
147,939
148,592
149,509
150,22
151,670
152,110
153,782
154,979
155,868
156,1054
157,1138
158,683
159,871
160,359
161,124
162,160
163,173
164,1063
165,987
166,61
167,591
168,210
169,635
170,493
171,66
172,446
173,821
174,797
175,1018
176,825
177,901
178,11
179,70
180,49
181,1249
182,165
183,30
184,440
185,548
186,329
187,909
188,47
189,250
190,264
191,712
192,373
193,92
194,631
195,286
196,169
197,557
198,481
199,511
200,1056
201,149
202,20
203,7
204,514
205,433
206,594
207,292
208,403
209,1252
210,569
211,588
212,946
213,119
214,484
215,99
216,949
217,1134
218,374
219,179
220,861
221,822
222,602
223,290
224,58
225,291
226,488
227,112
228,721
229,794
230,1251
231,669
232,375
233,827
