,0
0,93
1,512
2,442
3,377
4,982
5,100
6,111
7,360
8,227
9,1098
10,13
11,827
12,403
13,104
14,49
15,1176
16,161
17,160
18,986
19,133
20,336
21,1290
22,1214
23,449
24,527
25,20
26,363
27,179
28,69
29,124
30,64
31,643
32,177
33,96
34,985
35,43
36,712
37,452
38,1212
39,1171
40,782
41,291
42,197
43,335
44,83
45,469
46,603
47,58
48,864
49,88
50,281
51,752
52,355
53,597
54,140
55,300
56,210
57,477
58,334
59,789
60,907
61,402
62,89
63,783
64,454
65,904
66,137
67,523
68,784
69,557
70,205
71,905
72,95
73,4
74,528
75,139
76,948
77,169
78,279
79,11
80,946
81,670
82,869
83,118
84,277
85,677
86,226
87,901
88,437
89,828
90,590
91,861
92,65
93,1249
94,327
95,706
96,795
97,607
98,1174
99,823
100,1252
101,376
102,515
103,63
104,445
105,136
106,293
107,151
108,560
109,302
110,57
111,866
112,146
113,134
114,244
115,284
116,52
117,520
118,80
119,439
120,2
121,430
122,947
123,371
124,870
125,320
126,678
127,142
128,362
129,588
130,172
131,1210
132,379
133,25
134,404
135,252
136,980
137,201
138,158
139,479
140,135
141,787
142,28
143,411
144,1100
145,171
146,393
147,90
148,1177
149,941
150,484
151,555
152,1093
153,292
154,1329
155,938
156,786
157,55
158,898
159,785
160,15
161,516
162,159
163,754
164,945
165,249
166,510
167,708
168,162
169,213
170,674
171,294
172,174
173,628
174,640
175,220
176,188
177,22
178,167
179,1062
180,524
181,834
182,526
183,66
184,709
185,1058
186,493
187,260
188,441
189,1063
190,120
191,301
192,977
193,60
194,364
195,630
196,416
197,976
198,432
199,525
200,417
201,144
202,666
203,943
204,221
205,132
206,298
207,1099
208,168
209,73
210,911
211,1019
212,829
213,860
214,170
215,790
216,781
217,944
218,486
219,569
220,74
221,241
222,341
223,175
224,286
225,42
226,45
227,47
228,633
229,3
230,746
231,110
232,939
233,797
