,0
0,828
1,378
2,358
3,112
4,82
5,634
6,295
7,628
8,438
9,408
10,181
11,105
12,642
13,61
14,249
15,868
16,184
17,365
18,251
19,948
20,600
21,180
22,835
23,187
24,488
25,111
26,134
27,3
28,324
29,206
30,1
31,84
32,864
33,987
34,189
35,597
36,752
37,287
38,1366
39,705
40,239
41,211
42,319
43,86
44,984
45,213
46,668
47,792
48,173
49,122
50,436
51,640
52,509
53,907
54,7
55,21
56,592
57,452
58,298
59,511
60,834
61,258
62,139
63,43
64,979
65,1101
66,150
67,823
68,1177
69,108
70,782
71,170
72,303
73,188
74,638
75,45
76,492
77,73
78,280
79,163
80,376
81,329
82,402
83,42
84,430
85,1016
86,594
87,1096
88,784
89,52
90,564
91,49
92,982
93,704
94,377
95,179
96,554
97,178
98,416
99,64
100,203
101,91
102,451
103,515
104,395
105,220
106,601
107,235
108,162
109,133
110,325
111,373
112,560
113,555
114,96
115,937
116,94
117,563
118,279
119,510
120,260
121,28
122,20
123,151
124,518
125,527
126,264
127,369
128,715
129,97
130,869
131,721
132,40
133,670
134,168
135,627
136,359
137,292
138,683
139,405
140,1249
141,101
142,529
143,709
144,906
145,985
146,1251
147,368
148,587
149,24
150,1063
151,299
152,830
153,516
154,902
155,265
156,454
157,328
158,256
159,285
160,674
161,175
162,363
163,449
164,1020
165,131
166,157
167,95
168,821
169,400
170,357
171,626
172,455
173,442
174,143
175,1056
176,446
177,15
178,158
179,336
180,977
181,128
182,437
183,590
184,1097
185,44
186,981
187,797
188,439
189,865
190,412
191,785
192,375
193,83
194,1099
195,706
196,1328
197,253
198,978
199,22
200,523
201,901
202,176
203,669
204,859
205,1253
206,366
207,443
208,186
209,747
210,241
211,259
212,831
213,297
214,291
215,1250
216,514
217,873
218,275
219,106
220,524
221,591
222,712
223,824
224,286
225,517
226,51
227,65
228,121
229,947
230,146
231,332
232,127
233,531
