,0
0,368
1,783
2,453
3,643
4,789
5,871
6,248
7,396
8,441
9,107
10,55
11,553
12,47
13,943
14,252
15,1056
16,86
17,402
18,62
19,525
20,315
21,678
22,1211
23,286
24,637
25,721
26,982
27,548
28,720
29,326
30,324
31,68
32,831
33,59
34,327
35,746
36,340
37,341
38,1097
39,163
40,113
41,40
42,1054
43,360
44,159
45,139
46,865
47,759
48,102
49,298
50,1210
51,557
52,1094
53,827
54,1132
55,516
56,519
57,291
58,221
59,781
60,106
61,1062
62,864
63,356
64,445
65,939
66,281
67,602
68,141
69,944
70,552
71,514
72,131
73,984
74,44
75,369
76,903
77,97
78,89
79,404
80,591
81,189
82,587
83,22
84,283
85,168
86,125
87,250
88,479
89,859
90,872
91,754
92,359
93,627
94,71
95,1057
96,588
97,72
98,212
99,284
100,833
101,629
102,395
103,296
104,300
105,405
106,638
107,364
108,526
109,328
110,911
111,391
112,81
113,478
114,75
115,524
116,302
117,527
118,295
119,596
120,899
121,1063
122,484
123,449
124,564
125,98
126,980
127,1291
128,126
129,96
130,280
131,942
132,707
133,88
134,355
135,522
136,595
137,683
138,469
139,70
140,411
141,455
142,179
143,181
144,277
145,186
146,3
147,946
148,243
149,13
150,63
151,979
152,93
153,150
154,15
155,166
156,644
157,110
158,480
159,716
160,121
161,303
162,197
163,454
164,1095
165,451
166,636
167,860
168,80
169,486
170,947
171,440
172,523
173,1024
174,435
175,949
176,279
177,822
178,820
179,20
180,253
181,169
182,481
183,142
184,487
185,259
186,172
187,788
188,787
189,74
190,82
191,590
192,555
193,235
194,57
195,187
196,706
197,301
198,476
199,512
200,158
201,171
202,829
203,586
204,862
205,625
206,605
207,628
208,668
209,164
210,45
211,1175
212,1249
213,607
214,826
215,214
216,215
217,794
218,632
219,227
220,91
221,188
222,1098
223,175
224,249
225,430
226,589
227,436
228,23
229,357
230,137
231,1367
232,438
233,85
