,0
0,54
1,180
2,430
3,301
4,128
5,1063
6,134
7,448
8,481
9,395
10,171
11,187
12,900
13,452
14,375
15,82
16,592
17,1
18,258
19,170
20,72
21,1016
22,476
23,607
24,237
25,127
26,637
27,862
28,357
29,787
30,281
31,132
32,1210
33,602
34,166
35,674
36,825
37,59
38,277
39,493
40,943
41,433
42,909
43,371
44,822
45,122
46,112
47,455
48,628
49,712
50,157
51,1099
52,1328
53,32
54,447
55,796
56,58
57,221
58,85
59,197
60,515
61,587
62,704
63,341
64,668
65,1252
66,720
67,1251
68,785
69,40
70,1095
71,708
72,861
73,908
74,454
75,131
76,666
77,486
78,442
79,336
80,315
81,586
82,41
83,907
84,377
85,479
86,627
87,291
88,677
89,358
90,24
91,276
92,113
93,437
94,1132
95,859
96,518
97,591
98,205
99,1025
100,523
101,716
102,1214
103,1405
104,625
105,165
106,11
107,359
108,632
109,1093
110,552
111,91
112,492
113,435
114,1138
115,133
116,517
117,782
118,520
119,226
120,87
121,144
122,61
123,328
124,280
125,670
126,864
127,89
128,1367
129,597
130,753
131,939
132,403
133,243
134,126
135,471
136,1020
137,4
138,123
139,705
140,1215
141,286
142,139
143,150
144,7
145,396
146,901
147,903
148,516
149,294
150,3
151,129
152,641
153,902
154,404
155,335
156,676
157,317
158,51
159,832
160,869
161,1056
162,96
163,142
164,302
165,595
166,417
167,1101
168,709
169,531
170,173
171,831
172,21
173,793
174,135
175,642
176,329
177,83
178,598
179,905
180,790
181,1249
182,111
183,1139
184,46
185,645
186,1058
187,792
188,49
189,36
190,1253
191,253
192,362
193,184
194,88
195,860
196,547
197,781
198,97
199,898
200,945
201,174
202,137
203,511
204,279
205,527
206,57
207,206
208,1019
209,151
210,69
211,391
212,946
213,944
214,296
215,721
216,556
217,605
218,987
219,215
220,252
221,948
222,979
223,937
224,105
225,938
226,56
227,871
228,249
229,290
230,366
231,167
232,172
233,186
