,0
0,555
1,984
2,16
3,215
4,666
5,488
6,869
7,43
8,136
9,417
10,586
11,84
12,143
13,510
14,284
15,86
16,898
17,677
18,1290
19,20
20,1095
21,980
22,287
23,706
24,125
25,824
26,683
27,243
28,265
29,676
30,7
31,138
32,396
33,446
34,594
35,227
36,1054
37,835
38,213
39,479
40,180
41,752
42,787
43,794
44,288
45,124
46,300
47,469
48,184
49,297
50,945
51,251
52,1171
53,632
54,365
55,790
56,668
57,53
58,59
59,291
60,283
61,1134
62,944
63,363
64,1249
65,176
66,682
67,393
68,1093
69,340
70,277
71,80
72,859
73,368
74,910
75,107
76,864
77,1214
78,602
79,669
80,71
81,786
82,28
83,274
84,90
85,636
86,941
87,985
88,441
89,326
90,403
91,237
92,827
93,520
94,595
95,211
96,13
97,522
98,637
99,1096
100,512
101,1210
102,278
103,1098
104,946
105,44
106,792
107,54
108,1058
109,298
110,94
111,177
112,1329
113,49
114,185
115,165
116,325
117,140
118,292
119,181
120,400
121,629
122,36
123,164
124,182
125,30
126,784
127,639
128,97
129,144
130,128
131,68
132,141
133,201
134,411
135,820
136,375
137,150
138,1291
139,220
140,982
141,674
142,206
143,1252
144,1173
145,942
146,281
147,15
148,593
149,434
150,605
151,518
152,514
153,358
154,641
155,715
156,588
157,367
158,11
159,788
160,62
161,69
162,395
163,2
164,137
165,435
166,870
167,707
168,1020
169,822
170,644
171,23
172,795
173,592
174,455
175,943
176,1176
177,239
178,252
179,356
180,328
181,226
182,492
183,319
184,826
185,1174
186,437
187,569
188,315
189,99
190,830
191,51
192,862
193,40
194,638
195,142
196,248
197,256
198,65
199,744
200,241
201,901
202,210
203,568
204,721
205,188
206,133
207,1213
208,249
209,122
210,513
211,378
212,789
213,746
214,643
215,438
216,791
217,750
218,600
219,391
220,408
221,129
222,481
223,705
224,362
225,987
226,983
227,704
228,289
229,509
230,1018
231,88
232,642
233,630
