,0
0,13
1,941
2,93
3,833
4,643
5,1093
6,395
7,745
8,374
9,133
10,401
11,147
12,860
13,325
14,49
15,944
16,479
17,599
18,400
19,98
20,530
21,980
22,45
23,360
24,600
25,186
26,449
27,531
28,1097
29,162
30,795
31,210
32,1250
33,514
34,515
35,1096
36,2
37,910
38,132
39,127
40,1132
41,148
42,334
43,638
44,439
45,120
46,324
47,789
48,1174
49,438
50,709
51,206
52,73
53,130
54,295
55,361
56,248
57,870
58,437
59,291
60,631
61,942
62,260
63,454
64,143
65,868
66,364
67,370
68,327
69,522
70,165
71,982
72,794
73,158
74,907
75,455
76,563
77,1171
78,60
79,249
80,90
81,358
82,568
83,434
84,218
85,1176
86,139
87,144
88,792
89,788
90,1405
91,335
92,903
93,862
94,80
95,332
96,298
97,678
98,146
99,16
100,166
101,668
102,410
103,947
104,379
105,595
106,821
107,87
108,85
109,59
110,280
111,588
112,520
113,140
114,705
115,111
116,569
117,872
118,149
119,292
120,1016
121,403
122,484
123,481
124,215
125,639
126,908
127,784
128,1057
129,472
130,1098
131,492
132,632
133,95
134,901
135,835
136,487
137,586
138,593
139,178
140,529
141,181
142,1
143,1328
144,70
145,220
146,442
147,1063
148,110
149,899
150,183
151,477
152,720
153,108
154,163
155,714
156,179
157,633
158,211
159,373
160,68
161,716
162,1214
163,493
164,282
165,900
166,721
167,296
168,159
169,134
170,11
171,102
172,83
173,137
174,949
175,859
176,553
177,867
178,667
179,560
180,592
181,984
182,1367
183,1139
184,645
185,526
186,445
187,981
188,336
189,752
190,753
191,1054
192,641
193,1252
194,666
195,20
196,985
197,943
198,30
199,213
200,1253
201,250
202,375
203,1133
204,340
205,264
206,313
207,552
208,948
209,53
210,417
211,7
212,24
213,174
214,121
215,88
216,84
217,99
218,797
219,979
220,112
221,303
222,562
223,123
224,237
225,750
226,906
227,252
228,743
229,94
230,634
231,587
232,239
233,450
