,0
0,864
1,184
2,678
3,562
4,59
5,907
6,1172
7,212
8,9
9,908
10,530
11,943
12,1097
13,239
14,174
15,820
16,288
17,396
18,909
19,47
20,221
21,628
22,134
23,133
24,861
25,829
26,435
27,367
28,557
29,99
30,63
31,290
32,453
33,940
34,674
35,106
36,281
37,644
38,87
39,144
40,484
41,626
42,101
43,1020
44,667
45,632
46,92
47,141
48,515
49,439
50,1214
51,317
52,243
53,169
54,1253
55,131
56,185
57,868
58,1329
59,866
60,42
61,235
62,71
63,373
64,440
65,296
66,488
67,53
68,720
69,95
70,67
71,74
72,528
73,366
74,508
75,666
76,604
77,187
78,140
79,294
80,110
81,28
82,56
83,638
84,793
85,124
86,264
87,509
88,22
89,942
90,170
91,547
92,512
93,827
94,911
95,823
96,391
97,520
98,334
99,108
100,370
101,1133
102,199
103,13
104,1215
105,481
106,553
107,479
108,598
109,1212
110,826
111,102
112,1173
113,46
114,985
115,81
116,901
117,555
118,605
119,80
120,402
121,378
122,978
123,167
124,1062
125,599
126,60
127,645
128,11
129,291
130,361
131,137
132,41
133,871
134,369
135,822
136,786
137,300
138,336
139,947
140,945
141,210
142,1134
143,1213
144,111
145,938
146,529
147,118
148,146
149,125
150,903
151,2
152,1210
153,1211
154,105
155,554
156,374
157,1174
158,248
159,865
160,472
161,362
162,1018
163,119
164,197
165,1252
166,182
167,168
168,905
169,109
170,259
171,1176
172,639
173,594
174,712
175,15
176,597
177,112
178,276
179,23
180,443
181,637
182,325
183,150
184,795
185,3
186,142
187,50
188,183
189,37
190,279
191,162
192,65
193,631
194,61
195,253
196,79
197,746
198,1
199,789
200,982
201,492
202,103
203,862
204,587
205,52
206,340
207,941
208,139
209,980
210,166
211,1171
212,510
213,683
214,319
215,218
216,633
217,560
218,898
219,40
220,72
221,55
222,825
223,1019
224,181
225,376
226,563
227,590
228,175
229,1177
230,452
231,592
232,188
233,568
