,0
0,604
1,1173
2,72
3,530
4,759
5,441
6,174
7,868
8,51
9,277
10,900
11,206
12,235
13,1249
14,264
15,983
16,163
17,630
18,487
19,594
20,66
21,588
22,211
23,140
24,95
25,253
26,56
27,21
28,796
29,435
30,1132
31,358
32,45
33,747
34,327
35,870
36,640
37,94
38,260
39,113
40,203
41,1101
42,832
43,412
44,176
45,712
46,186
47,159
48,479
49,416
50,941
51,1024
52,861
53,374
54,52
55,560
56,282
57,869
58,443
59,431
60,59
61,448
62,527
63,121
64,643
65,256
66,905
67,133
68,454
69,141
70,189
71,168
72,1177
73,84
74,631
75,20
76,91
77,834
78,486
79,709
80,65
81,37
82,36
83,603
84,1134
85,360
86,183
87,379
88,302
89,83
90,171
91,787
92,124
93,142
94,548
95,161
96,361
97,201
98,716
99,526
100,290
101,46
102,405
103,3
104,1176
105,378
106,98
107,521
108,605
109,369
110,1328
111,1016
112,592
113,97
114,745
115,1063
116,522
117,54
118,274
119,130
120,1139
121,317
122,87
123,820
124,634
125,148
126,320
127,279
128,4
129,352
130,212
131,824
132,678
133,587
134,1174
135,1099
136,109
137,175
138,334
139,1211
140,401
141,241
142,826
143,356
144,222
145,295
146,298
147,417
148,377
149,835
150,942
151,438
152,131
153,514
154,436
155,642
156,1098
157,599
158,215
159,524
160,744
161,62
162,187
163,830
164,372
165,683
166,949
167,375
168,674
169,831
170,750
171,250
172,979
173,404
174,552
175,355
176,138
177,15
178,180
179,169
180,903
181,218
182,185
183,325
184,977
185,71
186,2
187,283
188,442
189,432
190,172
191,639
192,286
193,9
194,795
195,13
196,430
197,81
198,391
199,455
200,1062
201,132
202,705
203,450
204,1019
205,11
206,258
207,30
208,106
209,402
210,32
211,373
212,125
213,586
214,553
215,324
216,513
217,122
218,136
219,518
220,1253
221,57
222,167
223,638
224,1138
225,519
226,127
227,53
228,128
229,289
230,294
231,134
232,93
233,181
