,0
0,241
1,636
2,440
3,1213
4,250
5,401
6,134
7,603
8,592
9,149
10,716
11,826
12,183
13,299
14,341
15,281
16,365
17,301
18,54
19,1214
20,637
21,252
22,1253
23,512
24,480
25,52
26,141
27,905
28,376
29,981
30,86
31,476
32,1291
33,708
34,79
35,1063
36,872
37,946
38,437
39,1058
40,1056
41,170
42,563
43,361
44,327
45,821
46,211
47,520
48,797
49,112
50,248
51,102
52,787
53,280
54,396
55,65
56,1212
57,222
58,89
59,160
60,433
61,628
62,587
63,157
64,162
65,366
66,1138
67,1018
68,364
69,827
70,445
71,627
72,180
73,750
74,472
75,789
76,519
77,315
78,493
79,278
80,145
81,721
82,524
83,1176
84,515
85,1172
86,1020
87,1097
88,589
89,243
90,259
91,249
92,62
93,1025
94,197
95,553
96,412
97,391
98,903
99,557
100,179
101,712
102,372
103,140
104,98
105,1175
106,510
107,908
108,317
109,201
110,393
111,300
112,863
113,745
114,590
115,70
116,1100
117,237
118,359
119,110
120,370
121,633
122,146
123,88
124,742
125,943
126,23
127,113
128,825
129,976
130,130
131,326
132,1250
133,830
134,45
135,596
136,182
137,1016
138,120
139,759
140,669
141,434
142,9
143,547
144,644
145,379
146,909
147,436
148,158
149,488
150,21
151,377
152,313
153,67
154,172
155,1093
156,121
157,902
158,677
159,514
160,594
161,682
162,403
163,73
164,142
165,357
166,75
167,560
168,68
169,336
170,832
171,641
172,93
173,83
174,643
175,862
176,50
177,432
178,171
179,371
180,562
181,906
182,260
183,469
184,982
185,899
186,860
187,484
188,564
189,3
190,288
191,438
192,221
193,20
194,492
195,521
196,279
197,599
198,1024
199,1366
200,526
201,96
202,80
203,325
204,638
205,51
206,865
207,135
208,607
209,829
210,189
211,790
212,707
213,530
214,411
215,706
216,367
217,74
218,450
219,451
220,91
221,823
222,588
223,446
224,455
225,164
226,793
227,58
228,302
229,136
230,95
231,1290
232,983
233,898
