,0
0,1063
1,178
2,355
3,671
4,943
5,69
6,509
7,334
8,109
9,377
10,158
11,144
12,910
13,600
14,432
15,411
16,274
17,369
18,303
19,102
20,627
21,95
22,129
23,1176
24,86
25,823
26,166
27,938
28,341
29,1054
30,124
31,949
32,668
33,1056
34,405
35,121
36,937
37,595
38,469
39,63
40,674
41,714
42,139
43,365
44,628
45,299
46,901
47,402
48,521
49,1291
50,417
51,1096
52,55
53,604
54,471
55,136
56,90
57,1098
58,631
59,213
60,105
61,118
62,983
63,42
64,1174
65,187
66,25
67,548
68,832
69,372
70,150
71,98
72,606
73,715
74,1251
75,821
76,437
77,1057
78,126
79,174
80,30
81,184
82,16
83,373
84,529
85,278
86,517
87,1405
88,3
89,212
90,522
91,277
92,455
93,189
94,666
95,787
96,82
97,66
98,601
99,599
100,563
101,279
102,364
103,328
104,110
105,1058
106,47
107,706
108,54
109,519
110,568
111,362
112,592
113,295
114,945
115,89
116,980
117,336
118,293
119,526
120,479
121,199
122,864
123,716
124,900
125,167
126,904
127,215
128,201
129,785
130,108
131,602
132,433
133,1062
134,825
135,359
136,327
137,60
138,408
139,488
140,68
141,410
142,218
143,547
144,826
145,37
146,320
147,1171
148,1250
149,214
150,120
151,641
152,1018
153,162
154,781
155,182
156,374
157,898
158,171
159,1252
160,9
161,128
162,1328
163,146
164,59
165,596
166,138
167,366
168,487
169,476
170,43
171,944
172,794
173,297
174,1172
175,721
176,244
177,480
178,24
179,40
180,283
181,85
182,754
183,1213
184,93
185,528
186,477
187,902
188,290
189,514
190,783
191,289
192,127
193,1133
194,50
195,67
196,61
197,161
198,569
199,588
200,510
201,484
202,862
203,906
204,227
205,206
206,36
207,986
208,446
209,99
210,91
211,259
212,984
213,79
214,492
215,516
216,205
217,677
218,132
219,753
220,249
221,985
222,367
223,356
224,981
225,1134
226,431
227,284
228,111
229,83
230,682
231,280
232,590
233,15
