,0
0,1252
1,563
2,63
3,750
4,1063
5,147
6,237
7,286
8,911
9,340
10,327
11,170
12,682
13,184
14,603
15,631
16,377
17,276
18,863
19,258
20,23
21,1132
22,80
23,280
24,634
25,290
26,742
27,74
28,758
29,587
30,826
31,938
32,829
33,597
34,1025
35,281
36,62
37,176
38,641
39,178
40,109
41,820
42,214
43,264
44,745
45,708
46,417
47,557
48,135
49,553
50,528
51,140
52,43
53,588
54,138
55,439
56,940
57,825
58,1098
59,89
60,1172
61,167
62,514
63,721
64,1405
65,591
66,121
67,47
68,227
69,317
70,521
71,986
72,834
73,123
74,1174
75,1366
76,67
77,371
78,13
79,132
80,948
81,9
82,92
83,149
84,175
85,400
86,296
87,785
88,159
89,59
90,169
91,712
92,1093
93,449
94,676
95,595
96,555
97,789
98,66
99,445
100,379
101,84
102,454
103,82
104,105
105,220
106,592
107,54
108,476
109,85
110,1099
111,606
112,37
113,1210
114,277
115,1211
116,401
117,604
118,1213
119,206
120,795
121,518
122,408
123,645
124,947
125,792
126,395
127,51
128,793
129,179
130,112
131,366
132,362
133,1019
134,72
135,630
136,450
137,900
138,212
139,40
140,104
141,131
142,172
143,1094
144,396
145,171
146,303
147,90
148,352
149,145
150,357
151,139
152,218
153,120
154,279
155,146
156,446
157,100
158,127
159,1024
160,516
161,302
162,866
163,283
164,239
165,402
166,81
167,125
168,1097
169,95
170,867
171,1018
172,515
173,1096
174,642
175,674
176,367
177,244
178,319
179,831
180,1139
181,336
182,16
183,205
184,25
185,1328
186,744
187,334
188,430
189,638
190,440
191,898
192,71
193,1056
194,87
195,520
196,11
197,830
198,984
199,122
200,530
201,633
202,472
203,287
204,1016
205,827
206,987
207,435
208,300
209,1138
210,794
211,861
212,378
213,24
214,602
215,259
216,492
217,625
218,872
219,173
220,364
221,753
222,978
223,441
224,431
225,136
226,64
227,181
228,1176
229,639
230,586
231,248
232,289
233,183
