,0
0,674
1,3
2,671
3,1366
4,74
5,526
6,1134
7,1177
8,980
9,592
10,274
11,746
12,569
13,553
14,179
15,143
16,291
17,243
18,182
19,97
20,900
21,1025
22,514
23,794
24,356
25,860
26,222
27,95
28,279
29,299
30,820
31,93
32,142
33,187
34,434
35,401
36,278
37,454
38,1328
39,361
40,1101
41,525
42,2
43,327
44,548
45,791
46,48
47,641
48,174
49,601
50,1175
51,113
52,825
53,911
54,436
55,834
56,391
57,486
58,45
59,833
60,118
61,753
62,70
63,293
64,627
65,65
66,634
67,4
68,511
69,328
70,555
71,112
72,131
73,87
74,55
75,822
76,902
77,180
78,521
79,906
80,69
81,52
82,360
83,642
84,985
85,599
86,300
87,329
88,626
89,629
90,984
91,438
92,452
93,157
94,264
95,67
96,62
97,907
98,32
99,898
100,905
101,125
102,870
103,1249
104,288
105,744
106,40
107,365
108,184
109,287
110,98
111,636
112,444
113,294
114,1
115,408
116,520
117,375
118,479
119,1214
120,395
121,315
122,827
123,265
124,864
125,373
126,211
127,787
128,61
129,164
130,1062
131,369
132,359
133,159
134,600
135,453
136,602
137,484
138,108
139,943
140,302
141,865
142,508
143,241
144,824
145,169
146,295
147,325
148,704
149,7
150,214
151,493
152,821
153,135
154,797
155,227
156,145
157,103
158,435
159,376
160,1016
161,1019
162,92
163,53
164,901
165,237
166,603
167,633
168,158
169,354
170,99
171,60
172,411
173,909
174,334
175,712
176,709
177,790
178,632
179,873
180,866
181,830
182,358
183,31
184,568
185,396
186,403
187,1329
188,946
189,1252
190,949
191,56
192,46
193,871
194,1173
195,447
196,220
197,938
198,1024
199,23
200,528
201,861
202,487
203,324
204,937
205,1172
206,377
207,859
208,469
209,596
210,433
211,149
212,96
213,477
214,480
215,786
216,446
217,58
218,942
219,1291
220,123
221,183
222,352
223,826
224,249
225,1405
226,442
227,939
228,181
229,721
230,213
231,138
232,170
233,89
