,0
0,60
1,1249
2,248
3,444
4,445
5,642
6,130
7,943
8,1405
9,433
10,721
11,368
12,824
13,1134
14,432
15,788
16,315
17,1213
18,334
19,791
20,634
21,670
22,645
23,588
24,287
25,402
26,434
27,411
28,373
29,188
30,357
31,299
32,870
33,905
34,865
35,160
36,476
37,53
38,3
39,93
40,143
41,258
42,256
43,564
44,508
45,784
46,252
47,109
48,127
49,164
50,1177
51,1098
52,527
53,353
54,987
55,785
56,633
57,280
58,221
59,904
60,23
61,442
62,635
63,206
64,95
65,325
66,752
67,170
68,860
69,786
70,102
71,405
72,759
73,911
74,714
75,171
76,48
77,369
78,451
79,866
80,129
81,251
82,601
83,83
84,98
85,1214
86,1024
87,674
88,472
89,51
90,1290
91,518
92,301
93,105
94,112
95,391
96,949
97,906
98,829
99,447
100,211
101,439
102,100
103,332
104,627
105,184
106,205
107,336
108,55
109,358
110,789
111,412
112,596
113,163
114,182
115,167
116,36
117,125
118,290
119,632
120,605
121,668
122,1016
123,120
124,448
125,591
126,598
127,80
128,820
129,872
130,1367
131,1212
132,937
133,165
134,1175
135,90
136,1099
137,359
138,91
139,144
140,15
141,297
142,449
143,944
144,282
145,20
146,529
147,132
148,341
149,797
150,75
151,113
152,178
153,629
154,145
155,54
156,859
157,180
158,197
159,590
160,514
161,220
162,395
163,159
164,158
165,281
166,59
167,300
168,682
169,677
170,92
171,417
172,283
173,792
174,479
175,716
176,639
177,568
178,553
179,552
180,367
181,324
182,74
183,480
184,47
185,404
186,823
187,978
188,265
189,825
190,867
191,32
192,379
193,643
194,56
195,176
196,864
197,636
198,980
199,276
200,84
201,547
202,1291
203,947
204,133
205,831
206,141
207,597
208,557
209,259
210,179
211,1025
212,526
213,360
214,640
215,948
216,938
217,984
218,65
219,63
220,44
221,162
222,101
223,118
224,215
225,637
226,408
227,97
228,446
229,940
230,151
231,833
232,110
233,795
