,0
0,120
1,296
2,241
3,600
4,562
5,300
6,1172
7,785
8,276
9,599
10,417
11,239
12,946
13,89
14,168
15,437
16,671
17,148
18,454
19,1290
20,716
21,53
22,280
23,107
24,601
25,469
26,113
27,1138
28,447
29,176
30,586
31,214
32,369
33,45
34,1214
35,259
36,872
37,112
38,1405
39,904
40,632
41,136
42,669
43,110
44,134
45,361
46,131
47,626
48,517
49,373
50,529
51,442
52,676
53,594
54,278
55,712
56,1025
57,294
58,588
59,707
60,139
61,341
62,1098
63,940
64,752
65,87
66,186
67,976
68,403
69,439
70,492
71,391
72,40
73,643
74,21
75,125
76,1099
77,132
78,1249
79,587
80,256
81,374
82,823
83,557
84,1174
85,628
86,185
87,284
88,900
89,164
90,55
91,834
92,51
93,108
94,410
95,908
96,171
97,147
98,835
99,353
100,862
101,46
102,905
103,130
104,393
105,1253
106,509
107,512
108,150
109,430
110,1132
111,206
112,438
113,446
114,453
115,199
116,742
117,378
118,264
119,480
120,126
121,226
122,36
123,141
124,590
125,365
126,941
127,435
128,301
129,258
130,1367
131,634
132,90
133,520
134,743
135,317
136,183
137,476
138,177
139,222
140,408
141,411
142,797
143,820
144,172
145,867
146,244
147,15
148,145
149,364
150,983
151,596
152,831
153,292
154,591
155,85
156,302
157,471
158,334
159,1063
160,354
161,96
162,285
163,826
164,1096
165,526
166,358
167,60
168,335
169,248
170,555
171,37
172,629
173,479
174,796
175,1211
176,569
177,303
178,1252
179,1213
180,81
181,379
182,828
183,362
184,683
185,123
186,56
187,864
188,377
189,448
190,1328
191,901
192,157
193,70
194,783
195,41
196,129
197,105
198,440
199,375
200,547
201,260
202,1054
203,641
204,754
205,119
206,328
207,404
208,1016
209,1062
210,909
211,525
212,753
213,910
214,522
215,636
216,1
217,220
218,16
219,298
220,595
221,400
222,477
223,705
224,981
225,1251
226,444
227,607
228,531
229,1101
230,324
231,401
232,124
233,319
