,0
0,188
1,1099
2,667
3,448
4,221
5,900
6,362
7,492
8,785
9,370
10,753
11,215
12,218
13,313
14,820
15,1210
16,127
17,742
18,36
19,949
20,524
21,108
22,478
23,324
24,594
25,943
26,1367
27,791
28,259
29,508
30,1097
31,944
32,864
33,243
34,947
35,872
36,282
37,987
38,599
39,97
40,1177
41,564
42,1214
43,299
44,136
45,211
46,368
47,149
48,1098
49,835
50,340
51,443
52,758
53,396
54,1016
55,61
56,83
57,298
58,1251
59,43
60,867
61,3
62,704
63,1096
64,80
65,24
66,863
67,1057
68,222
69,555
70,65
71,126
72,168
73,831
74,212
75,1291
76,142
77,1132
78,46
79,95
80,277
81,979
82,563
83,903
84,143
85,784
86,7
87,73
88,976
89,786
90,985
91,341
92,948
93,37
94,151
95,2
96,1176
97,451
98,167
99,203
100,335
101,226
102,21
103,527
104,1249
105,296
106,822
107,264
108,393
109,105
110,909
111,186
112,90
113,165
114,445
115,402
116,531
117,560
118,1058
119,643
120,177
121,16
122,666
123,93
124,586
125,706
126,327
127,938
128,417
129,260
130,1018
131,548
132,11
133,600
134,904
135,669
136,357
137,709
138,213
139,901
140,633
141,55
142,353
143,280
144,712
145,54
146,317
147,908
148,205
149,977
150,593
151,325
152,707
153,47
154,591
155,1024
156,519
157,796
158,940
159,525
160,860
161,44
162,89
163,42
164,249
165,636
166,130
167,827
168,297
169,87
170,164
171,300
172,862
173,376
174,84
175,71
176,596
177,899
178,670
179,517
180,469
181,1253
182,352
183,140
184,9
185,873
186,57
187,22
188,720
189,601
190,40
191,631
192,63
193,1093
194,252
195,682
196,526
197,1134
198,744
199,1095
200,253
201,176
202,439
203,569
204,141
205,605
206,290
207,477
208,759
209,374
210,199
211,408
212,288
213,637
214,632
215,430
216,937
217,450
218,251
219,861
220,511
221,334
222,446
223,626
224,185
225,471
226,248
227,79
228,403
229,528
230,431
231,319
232,746
233,315
