,0
0,92
1,526
2,901
3,315
4,481
5,218
6,480
7,899
8,22
9,984
10,405
11,259
12,87
13,105
14,285
15,820
16,524
17,1096
18,82
19,353
20,69
21,46
22,1097
23,110
24,410
25,119
26,515
27,187
28,149
29,595
30,265
31,212
32,146
33,258
34,987
35,645
36,446
37,332
38,37
39,106
40,1329
41,986
42,981
43,983
44,1101
45,677
46,493
47,676
48,599
49,248
50,940
51,796
52,364
53,942
54,560
55,404
56,163
57,1212
58,752
59,9
60,834
61,227
62,301
63,90
64,317
65,1024
66,274
67,827
68,71
69,400
70,199
71,750
72,436
73,1056
74,237
75,707
76,602
77,329
78,666
79,1100
80,1173
81,94
82,359
83,432
84,300
85,183
86,1213
87,203
88,215
89,43
90,528
91,594
92,985
93,1134
94,634
95,982
96,742
97,84
98,287
99,530
100,589
101,102
102,356
103,374
104,118
105,277
106,201
107,126
108,158
109,133
110,859
111,297
112,282
113,790
114,83
115,113
116,529
117,288
118,125
119,867
120,830
121,66
122,433
123,758
124,434
125,104
126,57
127,368
128,378
129,412
130,823
131,865
132,175
133,939
134,367
135,606
136,903
137,61
138,588
139,512
140,302
141,376
142,900
143,379
144,450
145,472
146,62
147,109
148,188
149,295
150,786
151,172
152,123
153,637
154,186
155,743
156,366
157,825
158,151
159,139
160,70
161,626
162,239
163,911
164,443
165,226
166,872
167,980
168,122
169,1098
170,636
171,829
172,430
173,55
174,13
175,1020
176,632
177,441
178,720
179,437
180,130
181,721
182,417
183,375
184,222
185,682
186,74
187,759
188,103
189,280
190,64
191,1366
192,1174
193,794
194,290
195,902
196,910
197,335
198,98
199,866
200,213
201,642
202,319
203,944
204,250
205,1099
206,945
207,32
208,365
209,363
210,174
211,80
212,715
213,147
214,171
215,135
216,554
217,976
218,908
219,294
220,132
221,603
222,797
223,1
224,75
225,176
226,370
227,631
228,134
229,521
230,1172
231,354
232,607
233,1249
