,0
0,403
1,130
2,1211
3,163
4,143
5,288
6,442
7,31
8,69
9,472
10,341
11,352
12,185
13,720
14,274
15,293
16,863
17,602
18,113
19,901
20,1095
21,642
22,781
23,416
24,508
25,1328
26,122
27,514
28,441
29,945
30,47
31,300
32,555
33,149
34,671
35,324
36,794
37,3
38,105
39,118
40,626
41,1100
42,256
43,243
44,44
45,530
46,1174
47,605
48,637
49,11
50,292
51,296
52,319
53,588
54,599
55,594
56,369
57,683
58,213
59,905
60,61
61,553
62,900
63,509
64,746
65,902
66,830
67,48
68,480
69,67
70,434
71,1253
72,870
73,165
74,515
75,556
76,22
77,1139
78,486
79,452
80,249
81,939
82,1329
83,335
84,162
85,949
86,410
87,45
88,981
89,712
90,177
91,492
92,834
93,334
94,93
95,1175
96,1096
97,481
98,821
99,436
100,524
101,71
102,820
103,447
104,277
105,438
106,750
107,30
108,197
109,1176
110,589
111,13
112,66
113,127
114,859
115,411
116,140
117,754
118,527
119,568
120,326
121,832
122,99
123,1057
124,479
125,440
126,869
127,518
128,210
129,360
130,833
131,64
132,138
133,908
134,1024
135,1177
136,37
137,682
138,371
139,110
140,320
141,867
142,715
143,822
144,601
145,170
146,449
147,1063
148,179
149,548
150,435
151,904
152,824
153,111
154,1251
155,488
156,315
157,721
158,478
159,169
160,911
161,709
162,159
163,986
164,938
165,136
166,291
167,531
168,259
169,199
170,40
171,21
172,510
173,16
174,25
175,433
176,104
177,128
178,282
179,9
180,377
181,178
182,214
183,979
184,635
185,586
186,139
187,43
188,529
189,790
190,205
191,1249
192,85
193,552
194,176
195,171
196,865
197,188
198,784
199,942
200,201
201,46
202,906
203,186
204,108
205,522
206,51
207,297
208,203
209,284
210,378
211,976
212,50
213,903
214,57
215,835
216,562
217,432
218,187
219,91
220,244
221,215
222,1020
223,519
224,787
225,75
226,279
227,493
228,227
229,131
230,788
231,366
232,90
233,157
