,0
0,514
1,182
2,781
3,451
4,320
5,13
6,601
7,794
8,902
9,274
10,562
11,203
12,753
13,476
14,1291
15,682
16,872
17,437
18,607
19,529
20,226
21,822
22,436
23,750
24,197
25,519
26,91
27,904
28,222
29,44
30,1214
31,1138
32,319
33,303
34,118
35,944
36,243
37,89
38,758
39,146
40,184
41,72
42,631
43,100
44,9
45,1101
46,50
47,715
48,1176
49,454
50,22
51,644
52,401
53,298
54,404
55,93
56,160
57,11
58,127
59,983
60,603
61,41
62,174
63,215
64,704
65,979
66,510
67,636
68,410
69,147
70,873
71,291
72,158
73,477
74,438
75,1249
76,791
77,1025
78,676
79,759
80,370
81,866
82,178
83,285
84,25
85,905
86,569
87,48
88,449
89,1054
90,442
91,630
92,282
93,1058
94,112
95,357
96,445
97,721
98,560
99,88
100,64
101,125
102,249
103,512
104,227
105,745
106,678
107,108
108,907
109,395
110,743
111,170
112,484
113,74
114,54
115,168
116,123
117,292
118,833
119,1212
120,555
121,85
122,829
123,205
124,188
125,1018
126,554
127,1329
128,524
129,138
130,870
131,1099
132,1096
133,51
134,56
135,79
136,60
137,317
138,49
139,871
140,593
141,909
142,434
143,376
144,683
145,1250
146,1056
147,1016
148,278
149,1100
150,21
151,403
152,157
153,553
154,867
155,106
156,356
157,823
158,942
159,527
160,402
161,210
162,864
163,937
164,448
165,948
166,834
167,788
168,744
169,300
170,830
171,46
172,364
173,596
174,492
175,1175
176,642
177,288
178,910
179,795
180,1134
181,604
182,295
183,486
184,253
185,280
186,599
187,137
188,248
189,869
190,59
191,1098
192,1024
193,444
194,627
195,828
196,84
197,1213
198,588
199,978
200,417
201,590
202,597
203,520
204,28
205,31
206,598
207,259
208,378
209,1290
210,667
211,480
212,1405
213,641
214,1210
215,237
216,252
217,825
218,908
219,412
220,24
221,747
222,439
223,862
224,938
225,290
226,746
227,2
228,105
229,379
230,981
231,705
232,789
233,111
