,0
0,88
1,670
2,150
3,22
4,900
5,90
6,746
7,825
8,96
9,319
10,569
11,357
12,1174
13,452
14,108
15,586
16,1366
17,289
18,432
19,634
20,179
21,25
22,366
23,84
24,598
25,396
26,325
27,492
28,2
29,137
30,186
31,907
32,754
33,1215
34,1093
35,1211
36,145
37,901
38,328
39,199
40,1175
41,184
42,1024
43,520
44,790
45,595
46,976
47,28
48,250
49,327
50,478
51,493
52,523
53,1329
54,822
55,197
56,303
57,946
58,644
59,444
60,1213
61,113
62,716
63,625
64,36
65,176
66,126
67,15
68,87
69,70
70,898
71,521
72,260
73,253
74,297
75,3
76,791
77,147
78,982
79,359
80,181
81,1062
82,440
83,72
84,130
85,433
86,241
87,177
88,274
89,352
90,226
91,638
92,279
93,89
94,53
95,129
96,120
97,1250
98,95
99,707
100,295
101,68
102,627
103,759
104,218
105,641
106,904
107,124
108,439
109,292
110,284
111,861
112,742
113,265
114,132
115,1291
116,527
117,336
118,405
119,277
120,189
121,125
122,443
123,744
124,589
125,212
126,481
127,438
128,43
129,448
130,1133
131,941
132,285
133,519
134,259
135,472
136,948
137,834
138,75
139,524
140,863
141,64
142,747
143,178
144,243
145,1210
146,601
147,168
148,286
149,479
150,1056
151,902
152,1096
153,149
154,434
155,789
156,824
157,596
158,720
159,1176
160,302
161,945
162,704
163,59
164,454
165,674
166,170
167,1018
168,332
169,353
170,431
171,592
172,164
173,509
174,23
175,908
176,712
177,360
178,215
179,182
180,943
181,290
182,100
183,671
184,364
185,162
186,298
187,280
188,158
189,1177
190,367
191,1057
192,788
193,220
194,412
195,629
196,1094
197,786
198,937
199,632
200,909
201,21
202,356
203,317
204,163
205,715
206,363
207,1097
208,249
209,239
210,50
211,986
212,107
213,833
214,365
215,374
216,377
217,1171
218,299
219,590
220,526
221,872
222,455
223,820
224,244
225,369
226,607
227,203
228,326
229,86
230,683
231,631
232,1405
233,188
