,0
0,377
1,71
2,441
3,1175
4,130
5,472
6,605
7,742
8,831
9,600
10,376
11,593
12,752
13,284
14,172
15,374
16,264
17,241
18,632
19,404
20,1133
21,444
22,899
23,630
24,40
25,137
26,715
27,189
28,487
29,48
30,25
31,898
32,712
33,745
34,98
35,282
36,301
37,1139
38,178
39,297
40,81
41,783
42,253
43,511
44,1063
45,866
46,366
47,341
48,787
49,531
50,23
51,303
52,188
53,597
54,530
55,439
56,1211
57,226
58,158
59,129
60,171
61,478
62,102
63,486
64,205
65,73
66,438
67,642
68,434
69,949
70,183
71,335
72,159
73,265
74,716
75,141
76,449
77,403
78,452
79,554
80,93
81,671
82,332
83,1329
84,59
85,281
86,283
87,860
88,598
89,36
90,135
91,184
92,168
93,3
94,185
95,977
96,274
97,628
98,1018
99,509
100,201
101,65
102,640
103,564
104,97
105,24
106,1366
107,46
108,870
109,518
110,61
111,1405
112,1100
113,706
114,678
115,527
116,74
117,324
118,797
119,250
120,357
121,900
122,476
123,4
124,277
125,1249
126,834
127,945
128,1215
129,15
130,85
131,256
132,869
133,118
134,1328
135,181
136,594
137,523
138,123
139,319
140,493
141,227
142,440
143,276
144,547
145,981
146,947
147,519
148,44
149,596
150,480
151,785
152,291
153,792
154,601
155,244
156,106
157,89
158,378
159,90
160,432
161,336
162,148
163,1019
164,417
165,9
166,279
167,987
168,329
169,179
170,1099
171,744
172,176
173,275
174,391
175,139
176,1290
177,904
178,794
179,553
180,162
181,320
182,526
183,96
184,127
185,902
186,367
187,1174
188,396
189,1291
190,510
191,568
192,1062
193,395
194,522
195,669
196,164
197,113
198,315
199,1054
200,666
201,288
202,520
203,607
204,1095
205,828
206,637
207,873
208,103
209,445
210,1101
211,31
212,416
213,166
214,16
215,641
216,212
217,294
218,822
219,560
220,370
221,298
222,352
223,626
224,143
225,251
226,214
227,1177
228,864
229,903
230,401
231,790
232,863
233,508
