,0
0,786
1,32
2,599
3,53
4,1210
5,174
6,303
7,1
8,213
9,631
10,37
11,863
12,88
13,108
14,186
15,1171
16,448
17,13
18,354
19,827
20,362
21,1251
22,113
23,1134
24,524
25,444
26,825
27,908
28,906
29,788
30,785
31,525
32,178
33,531
34,445
35,633
36,937
37,136
38,335
39,363
40,822
41,1063
42,864
43,150
44,93
45,513
46,436
47,745
48,72
49,744
50,521
51,547
52,979
53,787
54,54
55,591
56,607
57,373
58,478
59,978
60,313
61,452
62,720
63,793
64,1096
65,4
66,446
67,861
68,97
69,121
70,453
71,145
72,484
73,169
74,371
75,828
76,15
77,826
78,69
79,677
80,721
81,41
82,910
83,480
84,104
85,592
86,606
87,523
88,909
89,872
90,986
91,203
92,293
93,1250
94,597
95,25
96,637
97,403
98,249
99,509
100,151
101,781
102,794
103,235
104,87
105,944
106,21
107,327
108,159
109,645
110,1405
111,432
112,301
113,36
114,442
115,55
116,866
117,124
118,1097
119,357
120,294
121,163
122,57
123,630
124,94
125,50
126,628
127,365
128,417
129,1174
130,80
131,250
132,277
133,408
134,275
135,400
136,705
137,602
138,291
139,122
140,162
141,119
142,300
143,183
144,823
145,11
146,632
147,627
148,49
149,1211
150,512
151,328
152,943
153,274
154,941
155,148
156,1213
157,299
158,430
159,792
160,899
161,905
162,295
163,903
164,945
165,479
166,317
167,177
168,120
169,103
170,175
171,44
172,782
173,99
174,336
175,603
176,377
177,946
178,366
179,96
180,1058
181,982
182,83
183,89
184,907
185,110
186,902
187,942
188,743
189,1173
190,315
191,126
192,450
193,265
194,486
195,1253
196,128
197,548
198,451
199,173
200,40
201,904
202,369
203,227
204,1215
205,131
206,90
207,555
208,759
209,683
210,746
211,297
212,64
213,493
214,455
215,391
216,205
217,868
218,472
219,1138
220,48
221,901
222,859
223,410
224,707
225,370
226,289
227,522
228,870
229,431
230,374
231,358
232,481
233,527
