,0
0,833
1,431
2,939
3,602
4,55
5,442
6,625
7,113
8,172
9,629
10,161
11,633
12,547
13,641
14,149
15,586
16,1054
17,1253
18,979
19,374
20,325
21,186
22,871
23,63
24,277
25,1290
26,21
27,480
28,451
29,447
30,4
31,514
32,752
33,438
34,983
35,3
36,95
37,484
38,557
39,282
40,284
41,105
42,20
43,23
44,867
45,627
46,476
47,71
48,521
49,668
50,448
51,786
52,674
53,556
54,50
55,139
56,588
57,218
58,1096
59,1019
60,511
61,142
62,978
63,522
64,742
65,594
66,831
67,352
68,568
69,1171
70,454
71,187
72,148
73,518
74,1172
75,528
76,909
77,36
78,359
79,97
80,147
81,160
82,49
83,290
84,170
85,564
86,1024
87,239
88,286
89,313
90,2
91,118
92,510
93,92
94,13
95,591
96,136
97,362
98,42
99,11
100,901
101,285
102,430
103,214
104,635
105,683
106,171
107,433
108,182
109,640
110,215
111,84
112,525
113,977
114,104
115,706
116,678
117,783
118,88
119,832
120,486
121,134
122,31
123,1098
124,1175
125,283
126,28
127,163
128,900
129,138
130,94
131,1018
132,83
133,790
134,944
135,493
136,835
137,281
138,820
139,227
140,632
141,180
142,1328
143,791
144,260
145,303
146,294
147,287
148,130
149,604
150,436
151,326
152,560
153,634
154,597
155,410
156,169
157,210
158,642
159,1210
160,985
161,785
162,324
163,520
164,508
165,1173
166,942
167,371
168,824
169,1250
170,188
171,626
172,315
173,110
174,1329
175,598
176,329
177,395
178,826
179,753
180,146
181,58
182,830
183,299
184,205
185,356
186,781
187,472
188,682
189,1214
190,513
191,80
192,587
193,319
194,81
195,1100
196,244
197,30
198,670
199,401
200,111
201,162
202,45
203,469
204,157
205,127
206,601
207,1063
208,743
209,721
210,984
211,143
212,256
213,593
214,517
215,948
216,98
217,606
218,89
219,300
220,135
221,248
222,252
223,106
224,509
225,93
226,400
227,1134
228,212
229,250
230,101
231,945
232,317
233,1058
