,0
0,357
1,98
2,834
3,944
4,510
5,3
6,903
7,293
8,976
9,555
10,782
11,332
12,108
13,4
14,417
15,222
16,290
17,67
18,792
19,939
20,865
21,635
22,110
23,519
24,1025
25,11
26,1213
27,1172
28,899
29,45
30,632
31,431
32,750
33,1099
34,292
35,1328
36,586
37,980
38,241
39,179
40,1024
41,297
42,100
43,288
44,405
45,181
46,947
47,168
48,68
49,1101
50,1097
51,184
52,904
53,1138
54,639
55,562
56,557
57,869
58,707
59,744
60,70
61,51
62,642
63,289
64,526
65,379
66,378
67,145
68,355
69,1212
70,978
71,433
72,95
73,1174
74,787
75,370
76,645
77,373
78,712
79,63
80,866
81,1250
82,285
83,227
84,831
85,682
86,1
87,627
88,73
89,249
90,159
91,830
92,275
93,706
94,987
95,430
96,124
97,87
98,47
99,484
100,139
101,282
102,141
103,97
104,823
105,274
106,90
107,1093
108,746
109,863
110,548
111,166
112,53
113,1132
114,820
115,353
116,982
117,438
118,127
119,752
120,873
121,481
122,442
123,948
124,797
125,789
126,605
127,941
128,164
129,126
130,985
131,437
132,177
133,130
134,172
135,300
136,144
137,472
138,16
139,909
140,454
141,128
142,120
143,203
144,436
145,518
146,602
147,256
148,253
149,265
150,328
151,910
152,65
153,527
154,15
155,371
156,56
157,705
158,1177
159,248
160,714
161,72
162,106
163,1133
164,94
165,89
166,492
167,788
168,215
169,142
170,439
171,564
172,368
173,401
174,149
175,603
176,55
177,524
178,451
179,69
180,911
181,313
182,213
183,667
184,721
185,637
186,25
187,1056
188,367
189,138
190,362
191,644
192,902
193,135
194,938
195,58
196,521
197,20
198,477
199,781
200,513
201,674
202,395
203,320
204,1100
205,588
206,626
207,908
208,480
209,670
210,201
211,476
212,597
213,2
214,85
215,408
216,784
217,937
218,280
219,286
220,825
221,907
222,402
223,341
224,785
225,148
226,374
227,28
228,354
229,553
230,150
231,942
232,443
233,945
