,0
0,790
1,594
2,940
3,678
4,90
5,189
6,403
7,87
8,41
9,378
10,367
11,795
12,51
13,43
14,454
15,374
16,118
17,562
18,55
19,416
20,833
21,71
22,142
23,597
24,523
25,985
26,1019
27,588
28,590
29,85
30,214
31,83
32,633
33,23
34,1099
35,28
36,516
37,40
38,872
39,488
40,146
41,437
42,1
43,1132
44,781
45,1058
46,80
47,300
48,21
49,435
50,301
51,303
52,743
53,667
54,56
55,820
56,645
57,835
58,178
59,112
60,360
61,141
62,285
63,868
64,122
65,84
66,492
67,556
68,37
69,1367
70,788
71,49
72,410
73,674
74,199
75,548
76,47
77,274
78,945
79,369
80,451
81,282
82,677
83,46
84,668
85,637
86,291
87,521
88,445
89,1018
90,61
91,182
92,907
93,822
94,264
95,128
96,88
97,554
98,563
99,126
100,298
101,376
102,82
103,557
104,1096
105,171
106,408
107,67
108,140
109,944
110,796
111,631
112,188
113,103
114,639
115,101
116,352
117,417
118,396
119,70
120,148
121,948
122,446
123,1139
124,1025
125,669
126,325
127,905
128,93
129,222
130,794
131,371
132,641
133,48
134,599
135,560
136,356
137,169
138,235
139,1172
140,705
141,172
142,340
143,150
144,320
145,1210
146,241
147,251
148,296
149,508
150,821
151,783
152,552
153,24
154,826
155,358
156,987
157,828
158,448
159,400
160,942
161,74
162,522
163,201
164,941
165,379
166,168
167,319
168,978
169,860
170,363
171,949
172,510
173,329
174,243
175,139
176,984
177,909
178,747
179,453
180,742
181,472
182,89
183,825
184,353
185,368
186,518
187,212
188,525
189,1138
190,442
191,983
192,1063
193,412
194,149
195,293
196,1177
197,1062
198,707
199,986
200,514
201,278
202,480
203,161
204,44
205,197
206,281
207,364
208,605
209,784
210,94
211,515
212,628
213,449
214,373
215,30
216,758
217,870
218,782
219,902
220,527
221,157
222,183
223,113
224,144
225,867
226,97
227,362
228,221
229,276
230,938
231,99
232,1290
233,176
