,0
0,828
1,562
2,523
3,104
4,832
5,1096
6,396
7,355
8,486
9,758
10,52
11,313
12,477
13,391
14,356
15,85
16,793
17,510
18,948
19,1020
20,151
21,945
22,522
23,405
24,603
25,943
26,60
27,373
28,119
29,253
30,626
31,568
32,79
33,128
34,450
35,366
36,210
37,259
38,95
39,982
40,80
41,745
42,873
43,548
44,641
45,531
46,645
47,480
48,113
49,62
50,334
51,1094
52,241
53,519
54,508
55,1016
56,67
57,99
58,589
59,171
60,521
61,644
62,823
63,288
64,830
65,454
66,1405
67,1101
68,860
69,443
70,1058
71,598
72,401
73,976
74,824
75,376
76,88
77,899
78,239
79,821
80,517
81,256
82,145
83,237
84,66
85,335
86,357
87,301
88,518
89,911
90,9
91,715
92,294
93,68
94,1024
95,205
96,868
97,126
98,493
99,165
100,787
101,527
102,743
103,791
104,870
105,86
106,635
107,1175
108,514
109,678
110,122
111,41
112,605
113,628
114,2
115,525
116,123
117,862
118,1329
119,867
120,636
121,134
122,452
123,547
124,292
125,1249
126,627
127,942
128,438
129,447
130,529
131,336
132,904
133,1171
134,162
135,980
136,36
137,285
138,252
139,434
140,282
141,599
142,32
143,187
144,512
145,226
146,11
147,320
148,393
149,488
150,377
151,822
152,638
153,46
154,105
155,1098
156,178
157,492
158,141
159,147
160,444
161,109
162,118
163,478
164,977
165,177
166,353
167,275
168,866
169,938
170,430
171,358
172,445
173,668
174,441
175,753
176,552
177,45
178,515
179,528
180,91
181,71
182,1328
183,144
184,72
185,979
186,125
187,625
188,59
189,1019
190,1211
191,417
192,863
193,37
194,898
195,369
196,3
197,941
198,712
199,1210
200,65
201,721
202,683
203,937
204,49
205,30
206,54
207,595
208,526
209,634
210,1025
211,707
212,135
213,1062
214,28
215,440
216,909
217,44
218,235
219,714
220,1056
221,258
222,708
223,631
224,395
225,784
226,197
227,789
228,107
229,820
230,244
231,180
232,720
233,127
