,0
0,830
1,472
2,25
3,13
4,136
5,59
6,512
7,1099
8,528
9,1249
10,74
11,101
12,644
13,400
14,64
15,1097
16,628
17,292
18,828
19,520
20,133
21,486
22,859
23,28
24,102
25,1020
26,436
27,901
28,129
29,863
30,364
31,488
32,186
33,949
34,355
35,293
36,746
37,57
38,91
39,70
40,43
41,203
42,792
43,439
44,782
45,72
46,1057
47,452
48,639
49,277
50,443
51,403
52,184
53,822
54,182
55,1095
56,508
57,831
58,118
59,553
60,1177
61,862
62,529
63,332
64,431
65,677
66,98
67,215
68,68
69,408
70,371
71,715
72,588
73,1291
74,90
75,1016
76,109
77,82
78,783
79,285
80,356
81,300
82,517
83,531
84,435
85,100
86,128
87,251
88,707
89,678
90,716
91,146
92,547
93,24
94,563
95,359
96,66
97,900
98,50
99,868
100,320
101,510
102,434
103,825
104,1018
105,946
106,523
107,132
108,178
109,1058
110,1211
111,866
112,120
113,745
114,354
115,941
116,294
117,299
118,796
119,743
120,562
121,625
122,143
123,226
124,55
125,20
126,56
127,593
128,564
129,509
130,869
131,176
132,438
133,640
134,162
135,172
136,981
137,275
138,366
139,982
140,976
141,1138
142,514
143,81
144,197
145,241
146,47
147,441
148,676
149,871
150,244
151,712
152,1367
153,867
154,63
155,980
156,362
157,908
158,603
159,720
160,106
161,1252
162,1056
163,60
164,478
165,554
166,149
167,405
168,596
169,161
170,169
171,212
172,396
173,705
174,797
175,943
176,92
177,170
178,607
179,138
180,560
181,131
182,340
183,794
184,243
185,826
186,1366
187,754
188,289
189,983
190,898
191,1100
192,264
193,83
194,670
195,595
196,357
197,393
198,899
199,303
200,568
201,592
202,945
203,1329
204,594
205,237
206,296
207,111
208,79
209,134
210,944
211,598
212,788
213,73
214,516
215,150
216,142
217,1019
218,122
219,61
220,433
221,173
222,904
223,791
224,416
225,52
226,365
227,53
228,279
229,834
230,985
231,199
232,222
233,201
