,0
0,835
1,513
2,523
3,486
4,359
5,222
6,792
7,324
8,176
9,147
10,644
11,371
12,164
13,364
14,201
15,111
16,113
17,605
18,9
19,436
20,938
21,62
22,256
23,374
24,986
25,235
26,1172
27,683
28,492
29,132
30,43
31,259
32,512
33,87
34,354
35,945
36,591
37,179
38,522
39,57
40,91
41,319
42,596
43,206
44,295
45,284
46,484
47,71
48,1329
49,477
50,172
51,13
52,606
53,519
54,121
55,89
56,163
57,786
58,410
59,586
60,832
61,469
62,51
63,603
64,589
65,828
66,403
67,859
68,742
69,174
70,627
71,72
72,590
73,391
74,302
75,867
76,678
77,632
78,290
79,214
80,826
81,1054
82,63
83,167
84,287
85,554
86,870
87,488
88,80
89,41
90,328
91,108
92,822
93,868
94,24
95,168
96,47
97,184
98,633
99,937
100,294
101,46
102,597
103,983
104,628
105,978
106,1099
107,1249
108,211
109,666
110,516
111,759
112,904
113,226
114,157
115,708
116,300
117,705
118,1290
119,379
120,188
121,782
122,23
123,987
124,704
125,275
126,434
127,631
128,377
129,276
130,872
131,60
132,401
133,520
134,600
135,396
136,785
137,445
138,400
139,277
140,107
141,416
142,981
143,864
144,720
145,548
146,943
147,443
148,980
149,873
150,274
151,430
152,669
153,15
154,366
155,42
156,557
157,120
158,449
159,667
160,635
161,363
162,493
163,4
164,373
165,360
166,210
167,716
168,827
169,754
170,820
171,824
172,793
173,335
174,252
175,180
176,508
177,293
178,480
179,1328
180,141
181,444
182,110
183,1215
184,783
185,752
186,643
187,28
188,362
189,594
190,1210
191,758
192,911
193,139
194,340
195,562
196,411
197,438
198,36
199,979
200,327
201,289
202,402
203,161
204,442
205,750
206,977
207,2
208,187
209,745
210,253
211,788
212,901
213,795
214,249
215,899
216,281
217,976
218,787
219,280
220,16
221,143
222,65
223,368
224,118
225,92
226,298
227,908
228,55
229,478
230,288
231,84
232,949
233,20
