,0
0,592
1,336
2,147
3,607
4,101
5,513
6,93
7,1096
8,598
9,792
10,340
11,65
12,213
13,671
14,434
15,667
16,531
17,940
18,451
19,602
20,593
21,909
22,124
23,1249
24,401
25,1213
26,481
27,670
28,442
29,554
30,517
31,445
32,408
33,174
34,949
35,251
36,827
37,784
38,281
39,860
40,982
41,91
42,1171
43,520
44,317
45,978
46,248
47,1094
48,151
49,906
50,898
51,527
52,946
53,146
54,201
55,105
56,478
57,706
58,668
59,980
60,183
61,868
62,410
63,172
64,319
65,161
66,145
67,30
68,586
69,286
70,378
71,237
72,37
73,211
74,524
75,355
76,790
77,905
78,59
79,176
80,368
81,796
82,169
83,158
84,20
85,289
86,327
87,197
88,283
89,391
90,290
91,486
92,1173
93,36
94,210
95,90
96,43
97,358
98,244
99,714
100,548
101,487
102,83
103,106
104,288
105,40
106,16
107,60
108,437
109,377
110,901
111,403
112,166
113,184
114,132
115,721
116,597
117,127
118,715
119,250
120,869
121,96
122,86
123,405
124,41
125,825
126,791
127,62
128,635
129,189
130,632
131,720
132,260
133,746
134,362
135,332
136,259
137,795
138,3
139,42
140,1020
141,137
142,164
143,179
144,438
145,63
146,455
147,705
148,441
149,282
150,215
151,525
152,440
153,589
154,370
155,674
156,666
157,669
158,285
159,638
160,444
161,1025
162,293
163,469
164,109
165,865
166,943
167,280
168,150
169,49
170,873
171,862
172,51
173,1063
174,74
175,205
176,222
177,488
178,588
179,526
180,226
181,352
182,562
183,301
184,863
185,412
186,454
187,512
188,436
189,256
190,785
191,1093
192,1291
193,1251
194,95
195,252
196,73
197,1176
198,393
199,97
200,2
201,596
202,1250
203,861
204,510
205,904
206,979
207,130
208,606
209,677
210,128
211,291
212,471
213,1328
214,264
215,64
216,187
217,160
218,353
219,447
220,173
221,555
222,1138
223,518
224,439
225,707
226,50
227,983
228,175
229,284
230,278
231,69
232,9
233,640
