,0
0,178
1,70
2,162
3,197
4,705
5,758
6,260
7,253
8,668
9,627
10,514
11,824
12,978
13,356
14,596
15,868
16,1215
17,355
18,552
19,167
20,987
21,547
22,214
23,69
24,365
25,359
26,403
27,746
28,706
29,313
30,529
31,601
32,645
33,354
34,548
35,943
36,605
37,126
38,862
39,641
40,303
41,823
42,276
43,1019
44,50
45,670
46,59
47,296
48,794
49,371
50,1
51,123
52,215
53,408
54,334
55,274
56,517
57,1025
58,1171
59,716
60,148
61,277
62,205
63,982
64,1096
65,40
66,524
67,130
68,826
69,49
70,142
71,120
72,71
73,166
74,289
75,81
76,911
77,443
78,137
79,744
80,1290
81,592
82,187
83,288
84,908
85,759
86,149
87,25
88,139
89,170
90,82
91,295
92,949
93,509
94,67
95,520
96,86
97,1176
98,13
99,362
100,629
101,282
102,792
103,3
104,248
105,709
106,264
107,781
108,37
109,168
110,158
111,141
112,632
113,332
114,93
115,404
116,488
117,24
118,377
119,244
120,30
121,163
122,784
123,821
124,164
125,363
126,979
127,871
128,315
129,324
130,667
131,278
132,279
133,519
134,869
135,249
136,834
137,143
138,604
139,358
140,633
141,1057
142,941
143,136
144,239
145,1097
146,516
147,591
148,678
149,48
150,173
151,980
152,85
153,1253
154,171
155,293
156,327
157,909
158,597
159,92
160,481
161,151
162,319
163,109
164,642
165,401
166,977
167,937
168,797
169,1175
170,21
171,320
172,297
173,402
174,1329
175,364
176,1177
177,105
178,440
179,829
180,477
181,375
182,754
183,411
184,1139
185,521
186,52
187,1016
188,860
189,410
190,159
191,179
192,135
193,626
194,674
195,1062
196,108
197,861
198,437
199,42
200,132
201,593
202,511
203,370
204,73
205,480
206,393
207,487
208,23
209,47
210,435
211,56
212,157
213,471
214,436
215,1210
216,64
217,1250
218,1405
219,112
220,742
221,4
222,237
223,607
224,211
225,644
226,128
227,472
228,374
229,7
230,265
231,628
232,75
233,831
