,0
0,747
1,180
2,80
3,315
4,1096
5,712
6,554
7,1024
8,431
9,334
10,824
11,369
12,283
13,1211
14,600
15,282
16,555
17,355
18,528
19,185
20,143
21,643
22,705
23,356
24,682
25,302
26,276
27,480
28,97
29,938
30,144
31,821
32,41
33,527
34,782
35,168
36,683
37,637
38,354
39,4
40,173
41,825
42,1214
43,984
44,120
45,785
46,81
47,758
48,213
49,111
50,834
51,440
52,488
53,513
54,341
55,47
56,753
57,979
58,275
59,69
60,639
61,227
62,301
63,74
64,55
65,329
66,553
67,109
68,352
69,376
70,44
71,258
72,454
73,939
74,374
75,43
76,1253
77,594
78,56
79,332
80,416
81,1252
82,743
83,1132
84,395
85,1175
86,130
87,589
88,987
89,412
90,521
91,265
92,587
93,396
94,170
95,184
96,446
97,274
98,909
99,1174
100,360
101,706
102,203
103,493
104,525
105,1177
106,319
107,22
108,79
109,781
110,405
111,629
112,132
113,635
114,448
115,634
116,391
117,641
118,186
119,201
120,68
121,187
122,9
123,1251
124,73
125,98
126,158
127,790
128,210
129,514
130,125
131,591
132,59
133,708
134,1
135,866
136,833
137,297
138,986
139,256
140,794
141,636
142,793
143,1101
144,523
145,58
146,511
147,1176
148,1171
149,552
150,588
151,519
152,362
153,127
154,235
155,129
156,1291
157,211
158,455
159,366
160,11
161,60
162,943
163,982
164,792
165,7
166,28
167,678
168,443
169,1095
170,520
171,83
172,296
173,1100
174,481
175,57
176,179
177,85
178,417
179,434
180,445
181,251
182,632
183,174
184,151
185,450
186,721
187,123
188,326
189,628
190,40
191,94
192,556
193,107
194,31
195,1133
196,110
197,786
198,279
199,159
200,103
201,1056
202,1329
203,325
204,784
205,478
206,63
207,562
208,607
209,181
210,121
211,206
212,292
213,128
214,365
215,644
216,277
217,372
218,212
219,313
220,593
221,172
222,317
223,910
224,947
225,133
226,243
227,182
228,441
229,197
230,375
231,560
232,783
233,220
