,0
0,861
1,869
2,905
3,433
4,865
5,166
6,947
7,1405
8,285
9,143
10,1174
11,980
12,142
13,301
14,607
15,528
16,90
17,601
18,356
19,435
20,978
21,336
22,430
23,1214
24,794
25,1132
26,555
27,300
28,16
29,53
30,324
31,401
32,218
33,160
34,264
35,516
36,400
37,945
38,201
39,676
40,68
41,909
42,48
43,47
44,57
45,634
46,101
47,199
48,1097
49,150
50,1213
51,432
52,586
53,793
54,986
55,1094
56,28
57,1095
58,280
59,363
60,157
61,220
62,983
63,1057
64,707
65,436
66,708
67,205
68,96
69,275
70,709
71,249
72,206
73,1212
74,441
75,908
76,175
77,179
78,88
79,211
80,480
81,487
82,69
83,1366
84,416
85,244
86,256
87,181
88,129
89,213
90,70
91,486
92,873
93,1100
94,74
95,492
96,449
97,327
98,132
99,641
100,43
101,982
102,704
103,827
104,517
105,352
106,593
107,290
108,1063
109,24
110,668
111,410
112,832
113,41
114,149
115,484
116,1056
117,317
118,173
119,174
120,44
121,633
122,910
123,303
124,797
125,103
126,325
127,478
128,172
129,203
130,683
131,286
132,110
133,360
134,637
135,92
136,434
137,943
138,562
139,981
140,49
141,783
142,453
143,141
144,753
145,20
146,378
147,598
148,241
149,1058
150,1099
151,64
152,603
153,148
154,985
155,564
156,144
157,319
158,706
159,519
160,628
161,1171
162,1101
163,942
164,788
165,864
166,937
167,105
168,289
169,1291
170,790
171,1173
172,744
173,328
174,215
175,369
176,705
177,279
178,79
179,602
180,509
181,251
182,186
183,13
184,1367
185,326
186,678
187,130
188,437
189,377
190,629
191,900
192,137
193,139
194,37
195,1096
196,59
197,112
198,227
199,1
200,525
201,335
202,587
203,379
204,553
205,831
206,171
207,871
208,720
209,872
210,591
211,987
212,102
213,442
214,353
215,792
216,120
217,822
218,259
219,901
220,481
221,450
222,370
223,443
224,1328
225,9
226,1139
227,292
228,518
229,625
230,122
231,644
232,371
233,939
