,0
0,91
1,294
2,519
3,983
4,11
5,43
6,949
7,937
8,948
9,70
10,185
11,328
12,326
13,285
14,84
15,524
16,67
17,80
18,790
19,586
20,40
21,362
22,870
23,554
24,107
25,667
26,783
27,44
28,51
29,121
30,704
31,79
32,451
33,183
34,73
35,332
36,137
37,642
38,600
39,824
40,520
41,356
42,977
43,96
44,1138
45,509
46,448
47,113
48,60
49,442
50,164
51,525
52,374
53,49
54,118
55,134
56,258
57,604
58,644
59,478
60,826
61,596
62,1367
63,106
64,898
65,315
66,1025
67,411
68,865
69,671
70,602
71,22
72,42
73,628
74,440
75,829
76,165
77,377
78,297
79,50
80,177
81,782
82,171
83,244
84,569
85,1019
86,359
87,296
88,1174
89,638
90,907
91,69
92,211
93,564
94,430
95,981
96,259
97,636
98,352
99,109
100,181
101,226
102,16
103,81
104,123
105,905
106,182
107,45
108,447
109,626
110,402
111,144
112,1099
113,862
114,872
115,361
116,143
117,215
118,408
119,945
120,787
121,61
122,400
123,1018
124,1098
125,453
126,752
127,639
128,319
129,900
130,786
131,99
132,4
133,327
134,179
135,863
136,105
137,260
138,264
139,797
140,669
141,364
142,946
143,7
144,1250
145,683
146,868
147,128
148,82
149,980
150,126
151,98
152,145
153,1139
154,906
155,125
156,987
157,431
158,391
159,360
160,365
161,455
162,251
163,284
164,354
165,1057
166,705
167,189
168,180
169,641
170,512
171,792
172,221
173,553
174,205
175,1366
176,1134
177,488
178,206
179,52
180,139
181,131
182,187
183,299
184,274
185,135
186,746
187,41
188,443
189,329
190,822
191,102
192,1215
193,516
194,528
195,677
196,92
197,372
198,170
199,434
200,184
201,529
202,720
203,15
204,278
205,716
206,162
207,911
208,174
209,24
210,834
211,1097
212,1094
213,556
214,1133
215,129
216,476
217,682
218,376
219,944
220,401
221,405
222,32
223,341
224,747
225,794
226,94
227,479
228,904
229,594
230,715
231,978
232,138
233,90
