,0
0,135
1,67
2,107
3,62
4,43
5,212
6,332
7,368
8,371
9,469
10,568
11,28
12,606
13,745
14,226
15,41
16,1098
17,176
18,227
19,434
20,560
21,352
22,515
23,9
24,402
25,1132
26,252
27,716
28,405
29,640
30,523
31,899
32,49
33,714
34,126
35,215
36,1019
37,119
38,260
39,442
40,48
41,821
42,588
43,866
44,823
45,518
46,830
47,492
48,554
49,820
50,171
51,787
52,1214
53,320
54,300
55,168
56,595
57,160
58,259
59,484
60,478
61,71
62,1328
63,179
64,444
65,604
66,607
67,942
68,235
69,253
70,1018
71,782
72,869
73,108
74,438
75,360
76,870
77,408
78,84
79,50
80,355
81,290
82,781
83,667
84,1405
85,64
86,529
87,23
88,514
89,671
90,59
91,25
92,130
93,291
94,335
95,592
96,377
97,903
98,979
99,863
100,317
101,186
102,510
103,752
104,206
105,1139
106,161
107,139
108,279
109,746
110,44
111,81
112,375
113,55
114,636
115,1250
116,174
117,1016
118,210
119,471
120,1211
121,396
122,978
123,631
124,164
125,707
126,437
127,166
128,790
129,54
130,948
131,66
132,284
133,297
134,142
135,129
136,1249
137,248
138,552
139,274
140,910
141,302
142,744
143,901
144,668
145,632
146,528
147,976
148,827
149,199
150,758
151,357
152,175
153,401
154,106
155,280
156,638
157,118
158,1172
159,32
160,315
161,548
162,867
163,569
164,794
165,1175
166,524
167,411
168,177
169,605
170,251
171,121
172,205
173,562
174,705
175,299
176,369
177,1094
178,822
179,101
180,1176
181,79
182,74
183,908
184,296
185,712
186,36
187,391
188,861
189,85
190,476
191,441
192,512
193,275
194,789
195,602
196,158
197,88
198,113
199,57
200,625
201,829
202,285
203,157
204,1253
205,256
206,287
207,909
208,367
209,361
210,136
211,132
212,162
213,213
214,900
215,706
216,11
217,487
218,293
219,341
220,946
221,313
222,150
223,326
224,635
225,563
226,92
227,1329
228,669
229,278
230,455
231,125
232,144
233,643
