,0
0,47
1,604
2,187
3,433
4,981
5,317
6,124
7,980
8,45
9,676
10,938
11,553
12,554
13,447
14,184
15,326
16,862
17,102
18,560
19,378
20,235
21,164
22,430
23,264
24,11
25,589
26,183
27,523
28,405
29,753
30,213
31,469
32,416
33,522
34,786
35,706
36,132
37,1098
38,471
39,59
40,982
41,244
42,1139
43,899
44,109
45,299
46,112
47,824
48,638
49,297
50,827
51,586
52,71
53,72
54,1329
55,707
56,327
57,987
58,636
59,820
60,631
61,354
62,353
63,752
64,1058
65,784
66,514
67,289
68,1291
69,250
70,403
71,61
72,286
73,454
74,161
75,371
76,391
77,292
78,410
79,986
80,908
81,530
82,451
83,1100
84,831
85,15
86,977
87,119
88,599
89,118
90,84
91,7
92,625
93,211
94,290
95,160
96,704
97,645
98,870
99,113
100,95
101,197
102,683
103,759
104,276
105,435
106,150
107,515
108,907
109,179
110,210
111,340
112,439
113,525
114,822
115,788
116,1134
117,366
118,278
119,396
120,1210
121,373
122,445
123,1176
124,313
125,260
126,1062
127,1171
128,708
129,146
130,941
131,903
132,64
133,88
134,147
135,367
136,372
137,140
138,864
139,1016
140,178
141,145
142,221
143,176
144,144
145,632
146,62
147,182
148,134
149,453
150,173
151,1173
152,509
153,900
154,792
155,911
156,432
157,400
158,120
159,328
160,947
161,58
162,281
163,175
164,909
165,705
166,639
167,510
168,417
169,30
170,1211
171,53
172,823
173,341
174,335
175,332
176,129
177,1101
178,666
179,791
180,127
181,258
182,172
183,365
184,557
185,477
186,401
187,203
188,633
189,669
190,60
191,548
192,635
193,591
194,41
195,984
196,796
197,492
198,56
199,1212
200,742
201,395
202,943
203,524
204,70
205,629
206,441
207,600
208,28
209,478
210,189
211,452
212,130
213,795
214,141
215,833
216,91
217,125
218,714
219,1172
220,68
221,527
222,212
223,302
224,31
225,449
226,288
227,607
228,746
229,249
230,96
231,598
232,69
233,83
