,0
0,604
1,150
2,53
3,525
4,1100
5,1054
6,908
7,603
8,1405
9,826
10,513
11,944
12,334
13,68
14,752
15,637
16,518
17,241
18,356
19,1099
20,177
21,303
22,99
23,378
24,488
25,289
26,1016
27,279
28,403
29,28
30,101
31,57
32,239
33,274
34,85
35,132
36,626
37,828
38,863
39,707
40,336
41,629
42,451
43,326
44,302
45,586
46,172
47,793
48,295
49,554
50,792
51,21
52,1095
53,411
54,373
55,900
56,940
57,1133
58,335
59,526
60,866
61,1096
62,833
63,129
64,332
65,823
66,140
67,102
68,371
69,42
70,341
71,905
72,4
73,410
74,447
75,432
76,1020
77,1290
78,835
79,630
80,430
81,1174
82,395
83,902
84,328
85,372
86,903
87,96
88,598
89,606
90,523
91,340
92,355
93,120
94,92
95,515
96,1210
97,436
98,67
99,708
100,163
101,210
102,189
103,860
104,94
105,831
106,589
107,781
108,80
109,978
110,286
111,1250
112,593
113,820
114,511
115,1213
116,979
117,938
118,599
119,91
120,510
121,795
122,985
123,358
124,249
125,124
126,183
127,440
128,753
129,1093
130,265
131,320
132,758
133,391
134,943
135,547
136,706
137,1171
138,25
139,162
140,1019
141,747
142,453
143,671
144,56
145,677
146,168
147,357
148,980
149,281
150,862
151,412
152,145
153,379
154,521
155,669
156,597
157,682
158,643
159,562
160,227
161,787
162,481
163,404
164,62
165,119
166,1291
167,88
168,709
169,2
170,635
171,984
172,185
173,417
174,169
175,301
176,742
177,595
178,638
179,947
180,111
181,441
182,715
183,986
184,79
185,625
186,824
187,133
188,58
189,136
190,512
191,829
192,827
193,1138
194,324
195,529
196,176
197,375
198,141
199,37
200,479
201,1251
202,74
203,159
204,72
205,907
206,327
207,832
208,670
209,64
210,186
211,434
212,400
213,128
214,859
215,97
216,790
217,452
218,235
219,796
220,454
221,528
222,147
223,98
224,294
225,54
226,52
227,633
228,137
229,789
230,444
231,439
232,158
233,821
