,0
0,626
1,828
2,181
3,211
4,119
5,139
6,602
7,564
8,13
9,23
10,372
11,288
12,598
13,278
14,157
15,327
16,95
17,127
18,868
19,716
20,46
21,80
22,335
23,292
24,313
25,130
26,759
27,1250
28,1096
29,175
30,185
31,555
32,434
33,750
34,629
35,1138
36,187
37,948
38,628
39,820
40,285
41,283
42,796
43,706
44,71
45,1290
46,589
47,30
48,720
49,67
50,905
51,121
52,41
53,57
54,433
55,96
56,163
57,670
58,357
59,315
60,111
61,523
62,676
63,9
64,334
65,15
66,636
67,829
68,784
69,556
70,1056
71,910
72,631
73,480
74,1367
75,395
76,300
77,1098
78,870
79,1097
80,184
81,522
82,221
83,947
84,215
85,442
86,296
87,279
88,258
89,938
90,182
91,831
92,939
93,635
94,630
95,160
96,469
97,100
98,137
99,158
100,1366
101,721
102,667
103,826
104,481
105,133
106,453
107,375
108,645
109,873
110,478
111,785
112,625
113,833
114,871
115,393
116,907
117,987
118,753
119,866
120,126
121,449
122,21
123,265
124,102
125,73
126,45
127,136
128,359
129,746
130,123
131,320
132,205
133,786
134,2
135,867
136,791
137,378
138,356
139,520
140,295
141,75
142,355
143,872
144,529
145,174
146,368
147,1020
148,167
149,604
150,70
151,84
152,354
153,563
154,436
155,637
156,590
157,103
158,530
159,486
160,705
161,250
162,183
163,214
164,783
165,286
166,940
167,363
168,179
169,519
170,340
171,797
172,52
173,823
174,325
175,101
176,11
177,176
178,560
179,862
180,97
181,49
182,28
183,439
184,1253
185,440
186,488
187,1249
188,197
189,177
190,431
191,782
192,1329
193,159
194,42
195,521
196,120
197,243
198,984
199,444
200,606
201,169
202,98
203,1212
204,86
205,118
206,1019
207,352
208,714
209,430
210,319
211,79
212,524
213,82
214,284
215,140
216,203
217,493
218,132
219,682
220,1062
221,260
222,1211
223,942
224,516
225,596
226,264
227,373
228,824
229,510
230,632
231,1100
232,592
233,180
