,0
0,911
1,1174
2,100
3,1405
4,150
5,1093
6,943
7,861
8,793
9,167
10,317
11,825
12,712
13,789
14,1249
15,606
16,101
17,863
18,363
19,373
20,870
21,783
22,201
23,118
24,758
25,721
26,1
27,89
28,1062
29,283
30,1175
31,300
32,833
33,528
34,293
35,179
36,13
37,106
38,666
39,287
40,985
41,530
42,515
43,60
44,864
45,341
46,165
47,526
48,484
49,469
50,438
51,184
52,866
53,227
54,431
55,4
56,377
57,827
58,315
59,785
60,563
61,289
62,7
63,42
64,525
65,73
66,555
67,336
68,1018
69,481
70,218
71,980
72,148
73,513
74,436
75,637
76,1096
77,187
78,939
79,302
80,274
81,787
82,824
83,520
84,478
85,707
86,237
87,396
88,221
89,1329
90,569
91,708
92,48
93,95
94,471
95,108
96,241
97,62
98,523
99,1213
100,320
101,20
102,1366
103,640
104,1134
105,638
106,86
107,742
108,172
109,821
110,945
111,132
112,446
113,906
114,1215
115,126
116,294
117,83
118,361
119,986
120,57
121,868
122,158
123,133
124,3
125,22
126,356
127,784
128,479
129,518
130,1252
131,434
132,104
133,1063
134,134
135,1025
136,357
137,105
138,531
139,188
140,119
141,161
142,213
143,448
144,110
145,58
146,69
147,678
148,70
149,1210
150,947
151,265
152,45
153,28
154,1367
155,834
156,140
157,937
158,264
159,36
160,625
161,1101
162,822
163,276
164,1173
165,529
166,90
167,393
168,667
169,93
170,976
171,445
172,430
173,683
174,168
175,872
176,1328
177,548
178,275
179,1177
180,598
181,604
182,907
183,79
184,141
185,987
186,1100
187,1133
188,790
189,408
190,472
191,288
192,982
193,788
194,410
195,31
196,211
197,130
198,829
199,355
200,143
201,626
202,364
203,599
204,522
205,85
206,203
207,554
208,823
209,329
210,1172
211,433
212,477
213,99
214,487
215,335
216,299
217,547
218,405
219,627
220,869
221,378
222,258
223,282
224,296
225,40
226,185
227,743
228,859
229,102
230,441
231,284
232,367
233,205
